@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,5,1,24,1,2,0,0,0.75,0,0,1.5,1,1
1,0,0,0,4,0.388889,1,0,0.34,0,0,26.8,5,1
2,0,9,9,1,0.2,1,0,0.333333,1,1,9.666667,3,1
2,0,0,1,6,0.666667,0.666667,0,0.375,2,2,11.714286,3,1
2,2,21,3,1,0.705357,0.625,0,0.328571,1,4,27.666667,7,1
1,0,24,14,1,0.75,0.166667,1,0.384615,1,1,12.153846,3,1
1,3,141,32,4,0.823529,1,1,0.296296,0,0,8.777778,1,1
2,0,0,3,19,0.357143,0.5,1,0.189744,1,3,9.8,1,1
2,0,0,1,16,0.68254,1,1,0.157738,1,9,22.464286,6,1
3,0,15,1,8,0.6,0.7,3,0.285714,1,1,33.266667,10,1
1,0,13,1,0,0.600962,1,0,0.253086,0,0,42.185185,26,1
2,0,0,0,11,0,1,1,0.199074,1,8,6.083333,1,1
1,0,0,2,7,0.45,0.666667,5,0.479167,0,0,62.833333,1,1
2,1,0,1,2,0.5,1,1,0.4,1,1,19,2,1
2,0,21,3,1,2,0,0,0.5,1,2,6.714286,1,0
1,0,3,0,0,1,0,0,0.333333,0,0,7.666667,2,0
3,0,5,1,4,0.825,0,1,0.333333,1,4,38.833333,16,0
5,0,1,2,1,2,0,0,0.666667,1,1,3.5,1,0
2,1,17,1,1,0.555556,0.75,0,0.36,1,3,17.1,1,0
2,0,0,1,2,0.484848,1,2,0.625,1,1,40.25,1,0
1,0,0,5,1,0.678571,0,2,0.533333,0,0,16.6,1,0
2,0,0,1,8,0,1,1,0.333333,2,3,23.333333,4,0
1,0,6,2,0,2,0,0,0.333333,0,0,35.75,1,0
1,0,1,1,20,0.733333,1,5,0.227273,0,0,106,10,0
1,0,1,0,2,2,0,0,0.75,0,0,2.5,1,0
