@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.5,0
0,0,2,0,0,1,0
0,15,2,0,0,0.291667,0
0,6,2,0,0,0.583333,0
3,290,0.962649,1,16,0.175781,0
0,0,2,0,0,1,0
0,1,2,0,0,0.5,0
0,281,0.940909,0.545455,0,0.230415,0
0,3,2,0,0,0.5,0
0,107,0.382353,1,0,0.433333,0
0,9,0.25,1,0,0.454545,0
0,24,0.863636,1,0,0.214286,0
0,0,0.666667,1,2,0.4375,0
0,15,2,0,0,0.583333,0
0,6,2,0,0,0.666667,1
0,43,0.85,0,0,0.418182,1
2,4,0.5,1,0,0.6,1
0,0,0.731481,0.75,3,0.198413,1
0,36,1.125,0,0,0.555556,1
3,4,0.5,1,0,0.6,1
0,46,0.818182,0.5,0,0.4,1
0,100,0.75,0.888889,3,0.221675,1
0,66,1.090909,1,0,0.27381,1
0,0,0.976667,0.133333,1,0.253968,1
0,0,0.35,1,0,0.545455,1
0,6,0.787879,0,1,0.375,1
0,36,1.125,0.333333,0,0.333333,1
0,0,1,0.066667,1,0.304762,1
0,37,0.806723,0.571429,2,0.366667,1
0,69,0.74359,0.666667,0,0.321429,1
0,105,0.920635,0.4,2,0.253247,1
0,0,0.571429,1,1,0.25,1
0,46,0.777778,0.333333,0,0.333333,1
0,36,1.125,0,0,0.333333,1
2,102,0.933333,0.75,1,0.190476,1
0,36,1.125,0,0,0.333333,1
0,117,0.936364,0.363636,3,0.346154,1
0,32,1.034091,0.125,0,0.35,1
0,6,2,0,0,0.5,1
