@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
1,0,0,16,0,0,0.645833,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
2,0,3,8,1,3,0.184524,0,98.214286,4,0
1,0,0,3,0,0,1,0,0,1,0
5,0,1,1,0,0,1,0,5,0,0
4,0,2,19,0,1,0.275,0,13.15,4,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,6,0,0,1,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
1,0,4,18,0,0,0.4,0,0,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,6,0,0,0.5,0,0,1,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
4,0,1,4,0,0,0.625,5,2.75,1,0
3,1,3,6,0.5,0,0.5,5,6.333333,2,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,7,8,0,0,0.363636,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
3,0,1,1,0.5,0,0.5,8,17.25,3,1
1,0,2,4,0.046512,0,0.5,0,49.6,9,1
1,0,3,2,1,0,0.5,0,105.25,1,1
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
1,0,4,5,1,2,0.4,0,5.4,1,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
