@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,0,1.010101,1,0.5,0.393939,1,22,6,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,2,0,1.333333,0,1,0.666667,0,4,0,0
0,0,7,0.8,0,0.847222,0.708333,0,8.666667,1,0
0,4,1,0.75,1,0,0.5,0,2.8,1,0
0,0,9,0.85119,0,0.743902,0.530303,0,24,13,0
0,1,3,0,0,0.714286,0.5,0,17.666667,2,0
2,2,6,0.777778,1,0,0.65,0,5.3,2,0
0,2,6,0.518519,1,0.703704,0.55,2,17.6,2,0
0,38,0,2,0,0,0.571429,0,0,1,0
0,14,3,0.836735,2,0,0.193878,0,8.466667,2,0
0,1,0,0.666667,0,0.92029,0.207692,6,28.153846,5,0
0,1,0,2,0,0.910448,0.571429,2,8.571429,2,0
0,0,8,0.857143,0,0.802632,0.359375,4,15.125,1,0
0,4,8,0.566667,1,0,0.383333,0,30.454545,8,0
0,2,0,2,0,0.6,0.48,3,66.6,14,0
0,1,0,0.333333,1,0.8125,0.583333,2,9,1,0
0,0,2,0.583333,0,0,0.466667,0,19,5,0
0,55,11,1.045455,0,0,0.168478,0,0,1,0
0,24,3,2,0,0,1,0,0,1,0
0,5,1,2,0,0,1,0,0,1,0
0,0,6,0.619048,0,0.923913,0.458333,2,12.375,1,0
0,5,0,2,0,0,0.416667,0,291.333333,4,1
0,2,0,2,0,0,0.285714,0,132.714286,11,1
