@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,5,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,377,1
1,2,5,0.813015,0.024857,0.028681,104.6,0,5,73,1,1806.5,1
1,2,3,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,2525.033333,1
1,1,1,0,0.63285,0.427053,1035,1,14,0,1,2244.183333,1
1,1,4,0,0,0,159.75,1,1,0,0.25,372,1
3,6,12,0.915158,0.035556,0.040342,243.75,1,6,192,0.916667,1742.5,1
1,2,3,0,0.004,0.004,250,0,3,14,1,2226.333333,1
1,2,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,922.733333,1
1,1,1,0,0.011665,0.005229,2486,1,4,6,1,3748.783333,1
1,1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1
1,2,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,1615.195887,1
1,4,8,0.555411,0.35806,0.062767,175.25,0,7,357,0.5,167,1
1,2,7,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,825,1
1,1,4,0.827714,0.251497,0.047904,41.75,0,2,4,0.5,249,1
1,2,21,0,0,0,67.809524,0,1,0,0.047619,242,1
1,1,1,0,0.03681,0.003067,326,1,11,73,1,2054.375325,1
1,11,112,0,0,0,66.1875,0,1,0,0.008929,779,1
1,3,9,0.982164,0.039252,0.003738,118.888889,0,4,322,0.777778,2695.6,1
1,3,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,4513.361905,1
1,1,1,0,0.277202,0.593264,386,0,1,0,1,585,1
1,1,1,0,0.006866,0.006423,4515,1,9,15,1,397.332937,1
1,3,15,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,2785.316667,1
1,8,21,0.548226,0.030043,0.055436,133.142857,0,12,196,0.619048,1786,1
1,2,9,0.848279,0.163926,0.008969,223,1,9,1230,0.777778,1361,1
1,3,9,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,1926.333333,1
1,2,16,0.950971,0.210069,0.012153,72,0,4,435,0.625,740,1
1,2,3,0.411928,0.058402,0.011014,1301.333333,1,10,15,1,969.916667,1
1,1,2,0.974108,0.174629,0.121911,303.5,1,5,117,1,1480.450794,1
1,1,1,0,0.024793,0.008264,605,1,3,61,1,1534,1
2,5,14,0.546609,0.036613,0.037757,124.857143,1,10,910,0.428571,1468.770635,1
1,1,2,0.918296,0.010949,0.005474,274,0,4,2,0.5,119,1
1,1,3,0.667811,0.009862,0.010519,1014,1,5,6,1,824,1
1,1,1,0,0.027586,0.013793,290,0,6,3,1,298.5,1
1,1,1,0,0.078922,0,1039,0,5,3,1,2294.666667,1
1,1,2,0.2642,0.105787,0.035262,553,0,2,1,1,4084.753571,1
1,1,4,0.400402,0.085639,0.101449,189.75,0,3,81,1,1909.333333,1
