@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.971468,1.817568,1.322116,-1.90173,0.04003,0.210773,-0.817353,0.641841,-0.055489,0.4339,-0.493694,-0.150668,0
-2.517036,-4.145247,1.160157,0.390004,-0.317196,0.197079,0.402548,1.638851,0.578263,-0.184684,-0.768678,0.316608,0
-1.361355,-1.687337,0.09796,-0.545975,0.273812,-0.18636,0.265255,-0.400768,0.060918,1.065423,0.140739,0.564792,0
2.201065,1.833915,-0.26232,1.222881,-0.207028,-0.160335,0.544601,0.863392,0.733739,0.127854,0.611258,0.144914,0
3.179386,1.750497,-0.11024,1.607248,0.06249,-0.540428,0.334672,0.550738,-0.514538,-0.159879,-0.625648,0.017602,0
2.498629,0.406094,0.52603,1.824945,-0.353963,-0.096354,0.153635,-0.785362,0.370808,0.231539,0.148616,-0.236894,0
-0.404627,-2.690788,0.493522,-0.272432,0.207185,0.078527,-0.019733,0.438607,-0.288461,0.083946,0.551749,0.076171,0
-4.198117,3.949673,11.380587,-0.953482,5.537721,0.980633,-5.500742,1.44189,0.742399,5.532069,-0.42488,-1.247076,0
-2.826977,1.337334,-5.131255,-0.934838,5.264117,-1.923619,-0.771196,-0.417164,-0.551847,-0.0928,1.083081,0.945834,0
-2.891998,0.439504,-3.431375,-0.011506,2.710743,-0.013388,-0.639842,0.063755,-0.748122,-0.80717,1.019979,-1.701796,0
1.589395,-0.272203,0.242893,-1.685942,-0.580138,-0.139631,-0.798343,-0.827182,-0.558237,-0.134252,-0.285143,0.06801,0
2.787941,1.738816,-0.192952,1.427691,-0.039946,-0.362799,0.478421,0.637689,0.105185,0.054867,-0.181735,0.077187,0
-0.168296,-2.665909,0.118895,1.046458,1.651771,-0.162572,-0.326176,0.689397,0.516689,0.01492,1.028668,0.492035,0
0.030747,-0.475472,1.641075,-1.05752,0.211516,0.484902,0.736524,0.062749,0.08085,-0.113066,0.877392,-0.225418,0
1.389646,1.233411,-0.286283,-1.418845,-0.672471,0.007806,-0.205859,0.622089,-0.171974,-0.225122,-0.111065,-0.04415,0
0.56853,1.248413,-0.783966,-1.374942,-0.552013,0.023498,0.301394,0.598665,0.000847,0.279918,0.509856,0.063375,0
2.456201,1.728345,-0.478723,1.382467,-0.137005,-0.225216,0.543801,0.702695,0.307136,-0.048152,0.174003,0.012691,0
-3.922257,0.727304,-0.678593,0.033029,-1.202637,-0.310338,0.609456,-1.258077,0.213552,0.409375,0.168535,-0.207076,0
1.267714,-0.326699,0.89254,-1.184091,-0.391403,0.089921,-0.218535,-1.100659,-0.01949,-0.315081,0.58084,-0.080414,0
-1.040188,1.451803,-3.130812,-1.023626,3.946318,-1.966269,-1.2193,-0.347888,-0.861951,-0.519368,-0.428398,0.620134,0
-0.571939,1.499038,-0.797697,-1.065051,-1.181155,0.055654,0.148547,0.545999,0.082236,-0.266349,0.323021,0.106035,0
-4.451493,1.372733,-5.225508,-0.317112,4.078418,-0.705916,-0.75848,-1.130371,0.776079,-0.389273,-0.748585,-1.825063,0
2.799541,1.870662,0.023704,1.566288,-0.142955,-0.380473,0.330239,0.64851,-0.200957,-0.142813,-0.373352,-0.037717,0
0.290835,-2.442697,0.810548,-0.379224,-0.357455,0.316974,-0.139574,0.996922,0.111431,-0.449689,-0.393297,0.043226,0
-0.853016,-1.989759,-0.087173,0.421734,1.053161,-0.075643,-0.383839,-0.019951,0.863446,0.114914,1.043106,0.315602,0
2.348765,1.656299,-0.133956,0.759847,-0.722655,0.511976,0.978859,1.067644,1.76323,0.708038,1.341091,-0.324982,0
-5.537053,0.692642,-0.443776,1.31476,-0.272641,0.098878,-0.743868,1.115936,-0.120854,-1.675949,0.688126,-0.90282,1
2.123819,1.681863,-0.321321,1.321734,-0.35001,0.186452,0.755014,0.567268,1.019441,0.413715,-0.036935,-0.066441,1
0.861216,-2.364378,0.97015,0.207832,-0.245894,0.452901,-0.195349,0.764275,-0.066054,-0.359856,0.386515,-0.286114,1
-16.948393,9.864981,7.589125,4.91327,-1.567558,-0.530327,-6.338495,0.339788,-1.651893,-0.765835,0.949879,1.498828,1
-0.488553,-1.533602,0.185339,-0.023888,-0.471015,0.588292,-0.186413,0.259286,0.501308,-0.385193,-0.267375,-0.475798,1
-1.747405,-0.436286,0.227479,-0.422616,-1.34943,0.503485,1.69714,-0.617306,-0.786591,2.434521,-0.789485,-0.357093,1
-0.936991,-0.780332,0.14266,-0.608565,-0.253144,0.000809,0.228103,-0.461178,-0.057253,0.931692,0.130488,0.297856,1
-1.186352,-1.600443,0.078871,-0.209466,-0.063732,0.483902,0.023291,-0.127209,0.97618,-0.149723,-0.775267,-0.245093,1
-1.643221,-1.137333,-0.193837,0.429609,0.266895,0.164723,-0.406928,0.781269,0.53851,-0.658746,0.116806,-0.337313,1
