@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.333333,1,0.8125,0.583333,2,9,1,0.75,0
0,0,0.166667,0,0.636364,0.533333,1,27.2,5,2.4,0
3,4,0.5,1,0.857143,0.583333,0,8,1,0.6667,0
0,3,0.65,0,0.714286,0.466667,0,14.666667,3,1,0
0,1,2,0,0,0.666667,0,0,1,1,0
0,4,0.8,3,0,0.26,0,5.454545,1,0.8182,0
0,8,0.625,0,0.956044,0.7,1,18.8,1,0.8,0
0,3,0,0,0.714286,0.5,0,17.666667,2,1,0
0,0,2,0,0.777778,0.833333,2,4,1,0.6667,0
0,1,0.5,1,0,0.555556,0,5,1,0.6667,0
6,0,0.75,1,0,0.333333,0,3.777778,1,0.7778,0
1,1,2,0,0.75,0.5,2,5.2,1,0.6,0
0,4,0.511111,1,0.409091,0.294643,8,10.5,1,0.8125,0
0,10,0.5625,1,0.454545,0.377778,0,17.222222,4,1.4444,0
2,0,2,0,0.991935,1,1,5,1,0.5,0
0,0,0.75,3,0,0.75,0,8.333333,1,0.3333,0
0,0,1.010101,1,0.5,0.393939,1,22,6,1.6667,0
0,15,0.888337,0,0.663043,0.35,3,19.21875,1,0.9688,0
0,9,2,0,0.961538,0.666667,1,12.5,1,0.5,0
0,2,1,1,0,0.52,0,0.727273,1,0.9091,0
0,0,0.719298,0,0.672414,0.166667,3,33.1,5,1.75,0
0,0,2,0,0.910448,0.571429,2,8.571429,2,1,0
0,0,2,0,0,0.71875,0,23.75,2,1,0
19,15,0.933333,0,0.606557,0.285,2,25.461538,7,2.1923,1
