@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.613002,-1.937273,-0.958354,1.953233,-1.005197,-0.649247,-0.832002,-1.388184,-0.188033,0.431284,-0.785039,0
1.403766,1.605758,-1.7327,1.989067,0.188204,0.002326,-0.120332,-0.717181,-1.289637,-1.165366,-1.043317,0
0.405458,-3.907139,-0.13743,-0.905784,-0.404019,-0.124004,-0.369568,-0.382669,-0.1028,-0.143816,-0.352545,0
-1.053337,1.528728,0.235988,-0.593313,0.393976,0.247252,0.499073,0.276332,-0.054463,-0.075541,-0.098106,0
-0.514827,0.659001,-2.225728,-0.192056,0.530416,0.347203,0.084837,0.148565,-0.507568,-1.010523,-0.606947,0
2.606589,0.313442,0.326098,0.902642,-0.042498,-0.521413,0.938688,2.742318,-0.056608,0.712757,0.15063,0
-0.836017,0.514638,0.792506,-0.72483,0.488799,0.20986,0.873171,0.24678,-0.052598,-0.133583,0.302319,0
-1.062813,1.472369,0.417569,-0.622007,0.419839,0.272177,0.51505,0.286526,0.008048,0.00827,-0.017606,0
-0.891342,0.479367,0.534539,-0.952391,-0.978756,-0.430027,-0.545893,-0.064754,0.217656,0.129813,-0.136554,0
0.657493,0.596187,1.513376,2.372595,0.462671,0.166908,0.472822,-0.99421,0.659164,-0.065329,-0.060612,0
0.958597,0.644769,0.804601,0.248323,-1.412674,-0.993817,-0.553756,2.719669,0.166684,0.777716,0.457416,0
0.111404,-3.123285,0.506514,-1.023703,-0.525858,-0.221453,-0.230053,-0.317024,0.061944,0.071431,-0.103261,0
-0.60476,0.393198,-0.82459,-0.678783,-0.938934,-0.401472,-0.842881,-0.051735,-0.415506,-1.003054,-0.354748,0
-0.032976,0.675048,-1.061647,0.374337,0.455667,0.228387,0.314586,-0.156951,-0.461897,-0.32771,-0.150767,0
-0.997522,1.498852,-0.060312,-0.524261,0.382073,0.245201,0.412774,0.260923,-0.213288,-0.226275,-0.335847,0
0.921324,1.50714,0.70456,2.582477,0.329356,0.119076,0.133819,-0.810739,-0.109288,-0.370583,-0.155648,0
-1.087519,1.061066,0.99967,-1.014188,-1.029997,-0.499317,-0.400764,0.055724,0.239927,-0.131018,0.414098,0
-0.587144,-0.415305,0.861214,-0.758522,0.545378,0.24194,0.909433,0.11372,-0.125775,0.176316,-0.177022,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
2.724328,0.392166,1.567107,2.552273,0.244936,-0.198239,0.99617,-1.538818,1.001153,0.088719,-0.87154,0
1.811635,1.478639,1.344378,1.437264,-0.006249,-0.46234,1.05795,1.745185,1.843829,-0.520523,-0.340961,0
-0.895149,0.926488,-0.058534,-0.797019,-1.016628,-0.457808,-0.691479,0.014233,-0.131771,-0.585898,-0.130236,0
-0.297609,-0.686852,-3.614248,-0.149531,0.946221,0.664615,0.080902,0.038424,0.919515,-0.077651,0.539639,0
-0.974418,1.137487,0.543959,-0.661481,0.374572,0.186726,0.665986,0.225839,-0.122919,0.035985,-0.228558,0
-0.582413,-0.33698,2.227574,-0.237407,0.962418,2.380234,-4.236402,0.892603,0.288373,-0.050734,0.145037,0
0.145396,-2.799615,0.266248,-0.658527,0.774369,0.506935,0.532047,-0.248088,-0.422693,0.899218,-1.889611,0
-0.880568,0.296571,0.977601,-1.01512,-0.922977,-0.399151,-0.454972,-0.024834,0.25019,0.12375,0.118529,0
-0.431381,-0.125979,-5.587808,0.070079,0.973578,0.836683,-0.438868,-0.107864,1.784564,0.973161,0.037247,0
-0.051928,0.223401,-0.160258,0.77596,-1.152382,-0.695838,-0.694942,-0.132878,-1.132755,0.539424,0.894954,0
0.476002,-2.529485,0.515311,0.243487,-0.796608,-0.500389,-0.316578,-0.341835,-0.828876,0.825676,0.615772,0
-0.853898,0.362742,0.338403,-0.934067,-0.922174,-0.40487,-0.506007,-0.041384,0.312539,0.031022,0.136106,0
-0.254881,0.947572,-1.395458,0.746288,0.315082,0.119817,0.188237,0.082985,-0.906108,0.386672,0.151834,0
-0.73139,0.242419,0.679353,-0.66533,0.584551,0.344025,0.679793,0.243987,-0.115868,-0.081896,0.049199,0
-0.007269,-2.137428,-1.283071,-0.708801,-0.763074,-0.260216,-0.899772,-0.485832,-0.120766,0.257129,-1.560326,0
