@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.224327,0.098802,0.149701,167,1,4,27,1,25,0
0.837193,0.016612,0.000622,1125.7,1,72,5108,1,66,0
0,0.001887,0.001887,530,1,12,0,1,2410,0
0,0.008197,0.002049,1464,1,10,78,1,371,0
0,0.01958,0.012587,715,1,10,5,1,16,0
0,0.026946,0.012974,1002,1,6,36,1,151,0
0,1,1,0,0,2,0,1,398,0
0,0.002045,0.000511,1956,0,28,1,1,1571,0
0,0.000782,0.000782,1278,1,9,10,1,73,0
1,0.030151,0,199,0,12,9,0.333333,447,0
0,0,0.027933,179,0,20,95,1,609,0
0.690147,1.532258,0.006452,103.333333,1,3,0,1,184,0
0,0.006803,0,147,1,3,318,1,2552,0
0,0.017822,0.013861,505,1,7,119,1,729,0
0,0.008671,0,346,1,14,202,1,84,0
0.94566,0.007559,0.00432,463,1,21,8,1,369,0
0,0.022901,0.022901,131,0,13,0,1,47,0
0.532843,0.003228,0.003352,2301.285714,0,174,41,0.571429,7,0
0,0,724,0,0,2,0,1,527,0
0.591673,0.003851,0.000296,1688,0,17,311,1,1987,0
0,0,0,0,0,1,0,1,38,0
0,1.833333,0.083333,12,0,7,0,1,143,0
0,0.029703,0.009901,101,1,12,0,1,157,0
0,0,0,101.5,0,8,421,1,165,0
0.764205,0.016014,0.016014,281,0,3,0,0.5,415,0
1,0.000992,0.000992,1008,1,46,0,0.5,3058,0
0,0.005923,0.000987,1013,1,15,63,1,419,0
0,0.274648,0.228873,284,0,1,1,1,14,0
0.918296,0.021767,0.005122,781,1,14,18,1,1441,0
0,0.000422,0.000422,2370,1,32,11,1,34,0
0,0,0.391304,11.5,1,5,325,1,25,0
0.578795,0.042373,0.039548,177,1,24,50,1,178,0
0,0.020785,0.002309,433,1,12,85,1,30,0
0,0,0,0,0,1,0,1,102,0
0,0.001837,0,4356,1,143,33,1,118,0
0,0.011876,0,421,1,1,0,1,189,0
0,0.00041,0,2438,1,17,2,1,599,0
0.995727,0.081761,0,79.5,0,7,246,1,357,0
0,0.04,0.048889,225,1,3,0,1,475,0
0,0.010332,0.002538,5517,0,16,342,1,1463,0
0,0.083333,0.083333,36,0,18,310,1,10,0
1,0,0.000455,4391,0,37,54,0.333333,106,0
0,0.058824,0.058824,17,1,10,62,1,2,0
0.754875,0.007539,0.008073,1153,1,103,232,0.615385,364,0
0.871244,0.006277,0.00565,796.5,1,60,16,0.25,641,0
0.957933,0,0.003452,743.824,0,302,20616,0.544,8363,0
0.821087,0.088545,0.046381,355.75,0,66,2621,1,3148,0
0,0.000942,0.000942,1062,1,13,1,1,786,0
0.440133,0.045308,0.002362,1164.25,1,86,60,0.25,27,0
0,0.001773,0.001773,564,1,12,1,1,3981,0
0,0.000375,0.000375,2665,1,41,6,1,36,0
1,0.002833,0.002833,353,0,10,0,0.333333,195,0
0,0.006135,0.02454,163,0,20,21,1,1101,0
0,0,0,39.5,1,1,0,0.5,732,0
0.83007,0.257384,0.227848,79,1,56,998,0.666667,1084,0
0,0.215743,0.209913,343,0,7,102,1,544,0
0.685653,0.028777,0.026721,243.25,1,17,176,0.5,1217,0
0,0,0,386,0,16,3802,0.75,192,0
0,0,0,263,0,4,399,1,18,0
0,0.001017,0.001017,983,1,45,45,1,2388,0
0.361154,0.086068,0.000335,746.5,1,32,210,0.75,29,0
1,0.002421,0.002421,413,0,4,0,0.5,124,0
0,0,0.027211,147,0,31,32,1,169,0
0,0.080477,0.004471,671,1,2,0,1,341,0
0,0.018182,0,880,1,7,144,1,2048,0
0.676225,0.01676,0.078212,179,0,35,1247,0.714286,59,0
0.852792,0.074766,0.093458,35.666667,1,3,1,0.666667,194,0
0.320123,0.065668,0.001152,289.333333,1,19,51,1,32,0
0,0.000439,0.000439,2277,1,20,6,1,680,0
0,0.006135,0,163,1,33,364,1,595,0
0,0.038724,0.014806,878,1,3,0,1,42,0
0.998846,0.054745,0.036496,137,1,2,150,1,279,0
0,0.00093,0.008372,1075,1,31,1,1,24,0
1,0.004732,0.001577,1902,0,27,0,0.5,41,0
0,73,4,0,0,54,523,1,161,0
0.619382,0.011957,0.002174,460,1,10,116,1,772,0
0,0.000497,0.000248,4028,1,106,4,1,206,0
0.922564,0.008524,0.020131,424.153846,1,146,514,0.307692,278,0
1,0.004018,0.001148,1742,1,30,4,0.5,66,0
0,0.012621,0.004854,1030,1,17,132,1,1,0
0,0.000243,0.000243,4109,1,99,0,1,6,0
1,0.001715,0.001715,1166,1,7,2,0.5,849,0
0,0.002053,0.002053,487,0,6,0,1,954,0
0,0,0,129,1,2,0,1,322,0
0,0.005376,0.004527,3534,1,36,17,1,2121,0
0,0.015385,0.001709,585,0,17,42,1,937,0
0,0.016143,0.001699,1177,1,11,29,1,1155,0
0.410883,0.069643,0.105,1600,0,59,536,0.857143,21,0
0.964386,0.000141,0.003456,494.639535,1,186,10779,0.523256,130,0
0,0.000956,0.002231,3137,0,6,22,1,859,0
0.168661,0.074576,0.061017,147.5,1,1,5,1,310,0
0,0.002941,0.002941,680,1,29,176,1,112,0
0,0.040816,0.016327,245,1,10,4,1,20,0
0.345117,0.009883,0.004043,1113,0,3,25,1,3129,0
0,0.023985,0.001845,542,1,4,35,1,18,0
0.319778,0.005875,0.001469,851,1,58,68,1,1187,0
0,0.255591,0.361022,313,1,5,0,1,547,0
0,0.031553,0.007282,412,1,2,0,1,579,0
1,0.058414,0.027816,719,0,20,38,0.5,1204,0
0.893689,0.013152,0.004159,2224,0,57,153,1,2538,0
0,0.029814,0,805,1,7,0,1,129,0
0,0.008299,0,241,1,36,0,1,8,0
0,0.002985,0.002985,335,1,15,35,1,66,0
0,0.001235,0.001235,810,0,8,43,1,5,0
0,0.003673,0,1089,1,20,182,1,9,0
0,0,0,0,0,1,0,1,906,0
