@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23,clean
0,0.000608,0,0,2,0,0,0,0,0,6,0,0,1.13,2,0,0,0,101,clean
0,0.008386,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,45,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,2,0,279,clean
0,0.003791,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,17,clean
0,0.002208,0,0,5,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.004846,0,0,0,0,0,0,0,0,8,0,0,1.04,1,0,1,0,267,clean
1,0.016241,0,0.000695,16,0,0,0,0,0,1,0,0,2.37,17,1,0,0,8,clean
0,0.016819,0,0.000965,1,2,1,0,0,0,3,0,1.02,1.13,1,0,0,0.001409,38,clean
0,0.009173,0,0,2,0,0,0,0,0,1,0,0,1.09,13,0,2,0,8,clean
1,0.012638,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
0,0.002307,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.039472,0,0.006873,7,0,0,0,0,0,3,0,0,1.24,7,2,0,0,44,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
