@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,48.25,1,1,0,0.25,4195,1567.333333,2891,1
1,1,0,0.002797,0.001399,715,0,1,1,1,24798,4490.658261,1331,1
1,1,0,0.004112,0.002056,1459,1,2,2,1,12700,4401.117063,490,1
4,12,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,5994,3713,5800,1
3,6,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,21817,4584.777428,2936,1
2,11,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,11683,6306.283333,10578,1
2,3,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1697,1256.166667,1572,1
1,1,0,0.002316,0.002316,1727,1,9,0,1,21623,5154.490387,1766,1
1,1,0,0.086626,0.074468,658,1,5,10,1,6010,2794.135714,3976,1
1,1,0,0.233025,0.00463,648,1,8,19,1,16636,4402.94006,10679,1
1,1,0,0.014371,0.001198,835,1,9,9,1,25670,4920.434119,16200,1
1,1,0.312774,1.56711,0.128174,413.5,1,2,349,1,19213,4922.363709,606,1
2,6,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,5241,2574.45,4716,1
2,9,0.496528,0.030939,0.019559,281.2,0,4,223,1,128,128,95,1
3,9,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6951,2755.261905,6433,1
11,139,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28244,4694.62222,28188,1
2,4,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,117,117,86,1
2,6,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,23544,5273.447561,20123,1
2,9,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,664,373.583333,568,1
1,1,0,0.03662,0.033803,355,0,9,104,1,13865,4039.697727,9005,1
2,2,1,0.00693,0.003465,481,0,8,65,1,16389,4835.040079,13866,1
2,4,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,27448,5066.071882,23365,1
2,3,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,21796,4568.386158,17790,1
1,3,0,0,0,10.8,0,1,0,0.1,656,656,656,1
2,7,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2596,1823.166667,2364,1
3,8,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,16605,4219.588492,15293,1
1,1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,53,49,1
1,1,0,0,0,15.5,0,1,0,0.5,1973,1973,150,1
1,1,0,0.000666,0.000666,3001,1,6,165,1,13798,4019.292352,8976,1
1,1,0,0.013483,0.011236,1335,0,5,1,1,271,151.95,187,1
1,1,0,0,0,18,0,1,0,1,952,334.033333,212,1
