@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
17,4,0,15,78,84,0,15,15,0.851563,413,1,0,0.792208,0.254902,1,1,22.823529,6,1.2353,0
3,2,0,4,19,0,1,3,3,0,57,1,0,0.714286,0.5,0,0,17.666667,2,1,0
19,4,0,12,57,125,3,12,15,0.833333,326,1,0,0.772152,0.342105,1,1,15.842105,3,1.0526,0
3,1,0,5,31,3,1,0,3,2,223,0,0,0,0.555556,0,0,73.333333,8,5.3333,0
103,1,0,47,260,4423,21,33,71,0.903313,3559,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
5,1,0,5,9,8,1,4,3,0.75,29,1,1,0,0.5,0,0,4.6,2,0.8,0
54,2,0,15,138,1241,7,0,16,0.877358,1573,1,1,0.267606,0.205451,1,1,27.796296,5,1.2037,0
13,1,0,9,51,24,7,3,12,0.65,297,1,0,0,0.346154,0,0,21.461538,4,1.8462,0
6,1,0,6,38,13,2,4,5,0.2,180,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
13,3,0,12,26,48,10,3,12,0.633333,242,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
10,1,0,2,12,25,1,1,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,0
15,2,0,11,39,0,1,0,15,0.547619,217,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
1,1,0,4,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,16,43,36,4,14,9,2,143,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
2,3,0,5,5,0,1,4,2,1,22,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
4,1,0,9,4,6,9,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
7,1,0,9,12,0,7,3,7,0.5,40,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
12,1,0,17,58,66,12,0,11,1.090909,347,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
5,2,0,5,14,10,1,0,5,2,43,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
8,1,0,52,8,28,49,3,8,2,8,0,0,0,1,0,0,0,1,1,0
27,4,0,14,69,273,2,13,22,0.909091,436,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
18,4,5,29,96,85,5,0,12,0.588235,669,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
7,2,0,13,94,0,1,0,5,0.729167,1203,1,2,0.73913,0.357143,1,2,169.714286,1,0.8571,1
