@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,131,9,6,0.882353,1,0.235294,0,6.666667,1.1111,0
1,0,1,2,1,2,0,1,0,0,1,0
2,0,124,4,7,0.75,1,0.235294,3,4.764706,0.8235,0
1,0,247,11,21,0.924242,3,0.178744,0,4,0.9565,0
1,0,1,1,5,2,0,0.625,0,6.5,0.5,0
2,0,91,4,6,2,0,0.339286,3,4.071429,0.8571,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,0,6,0,0.4,0,0.5,0,8,0.8333,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,6,6,2,2,0,0.583333,0,0,1,0
1,0,33,3,2,0.595238,0,0.22619,0,12.6,1.1333,0
1,0,4,1,3,0.333333,0,0.5,0,8.5,0.5,0
3,0,46,3,33,0.777778,0,0.305556,2,50.461538,2.1538,0
1,0,30,1,7,0.71875,0,0.375,0,9.222222,0.6667,0
0,0,1,1,1,2,0,1,0,2.5,0.5,0
4,0,8,0,9,0.5,1,0.44,5,17,0.8,0
2,0,120,1,1,0.9375,0,0.367647,0,3.470588,0.9412,0
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,0
3,0,3,0,7,2,0,0.555556,3,14,0.6667,0
1,0,1,0,4,2,0,0.5,0,33,4,0
1,0,270,2,23,0.927536,3,0.180556,0,4.166667,0.9583,0
2,1,8,3,2,0.75,0,0.583333,0,4.6,0.6,0
1,0,0,7,1,2,0,1,0,0,1,0
3,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
1,0,17,2,29,2,0,0.285714,4,24.714286,0.5714,0
2,0,24,0,7,0.6875,1,0.407407,0,7.444444,0.8889,0
1,1,0,1,2,0,0,0.75,1,20,1,0
6,0,0,0,4,0,0,0.666667,0,12,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
0,1,28,1,39,2,0,0.256944,0,46.166667,2.0833,0
1,0,15,1,9,2,0,0.541667,2,17.666667,1.6667,0
4,0,0,1,1,0.583333,1,0.571429,0,14.142857,2,0
1,0,0,1,4,0,1,0.666667,0,18,0.5,0
1,0,1,26,0,2,0,1,0,0,1,0
1,0,6,4,2,2,0,0.55,0,0,1,0
1,0,1,8,1,2,0,0.75,0,0,1,0
1,0,0,1,5,0,1,0.666667,0,21.5,0.5,0
3,2,3,3,3,2,0,0.777778,1,8.333333,0.6667,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
2,0,9,1,5,0.75,2,0.333333,0,10.285714,0.8571,0
0,0,3,1,0,2,0,0.777778,0,34.333333,3.6667,0
2,27,0,27,5,0.285714,1,0.34375,1,4.75,0.875,0
3,0,0,4,2,0,0,0.4375,0,11.75,1,0
1,0,61,2,5,0.830769,5,0.297619,0,4.428571,0.9286,0
1,0,6,0,0,2,0,0.375,0,18.75,2,0
3,0,34,0,13,0.875,1,0.333333,2,9.333333,0.8889,0
1,0,119,4,28,0.705882,1,0.235294,0,18.277778,1.6111,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
2,1,28,3,13,0.611111,1,0.241758,0,8,0.7692,0
1,0,0,4,2,2,0,1,0,0,1,0
1,0,1,3,29,0.666667,2,0.416667,0,25.428571,0.7143,0
0,0,1,0,4,2,0,1,0,8,0.5,0
1,0,6,1,0,2,0,0.416667,0,20.75,1,0
1,0,21,3,6,2,0,0.47619,0,4,0.8571,0
1,0,0,3,0,2,0,1,0,0,1,0
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,0
2,0,89,6,18,0.944444,0,0.138095,1,6.6,0.9333,0
1,3,41,11,2,0.84,1,0.327273,0,7,0.8182,0
4,17,6,60,0,1.333333,0,0.666667,0,4,0,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
0,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
1,0,300,3,7,0.910494,0,0.136364,0,7.428571,1.1429,0
3,4,10,4,7,2,0,0.44,0,5.6,0.2,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
1,0,7,1,24,0.6,1,0.4,0,55.666667,4.1667,0
2,6,22,6,6,0.571429,0,0.333333,0,5.75,0.625,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,3,0,8,2,0,0.666667,1,12,0.6667,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,379,8,2,0.855556,0,0.3,0,9.290323,1.3548,1
2,2,42,7,14,0.666667,1,0.213675,1,24.769231,0.8462,1
3,0,1,1,4,2,0,0.75,0,22.5,0.5,1
1,0,231,24,15,2,0,0.333333,0,15.272727,1.4545,1
1,0,3,5,1,2,0,0.666667,0,0,1,1
1,3,58,3,1,0.777778,1,0.472222,0,7.384615,1.0769,1
2,1,0,3,0,0.291667,0,0.384615,0,9.615385,0.6923,1
1,0,3,2,0,2,0,0.444444,0,29.333333,3.3333,1
2,0,54,1,13,0.708333,1,0.305556,1,15.846154,1.1538,1
1,0,105,10,1,2,0,0.2,0,13.266667,2.4667,1
3,0,814,7,19,0.909091,1,0.146694,2,11,1.1778,1
3,0,0,1,7,0.625,1,0.5,0,9.8,0.4,1
3,0,263,11,9,0.776,2,0.146853,2,9.5,1.0769,1
4,0,73,1,9,0.634615,1,0.257143,15,15.571429,1.5,1
4,0,291,3,17,0.820513,3,0.116049,3,10,0.8889,1
