@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,0
2,0,3,1,12,1,2,101,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
1,0,0,15,9,2,0.333333,59,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,0,2,1,18,2,0.583333,598,1,0,0,0.333333,0,0,147.5,40,10.25,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,8,14,9,2,0.5,77,1,0,0,0.4375,0,0,14.2,2,1,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
1,0,45,30,5,10,2,10,0,0,0,0.283333,0,0,0,1,1,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,66,7,3,12,2,12,0,0,0,0.285714,0,0,0,1,1,0
1,0,5,1,6,2,0.55,163,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
2,0,100,2,12,11,0.90625,444,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
3,0,3,2,5,3,2,70,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
1,0,1,4,0,1,1.689655,88,0,0,0,1,0,0,28.5,0,0,1
2,0,90,3,12,18,0.837321,677,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
2,7,0,7,7,10,0,176,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
2,0,3,0,12,3,2,144,0,0,0.75,0.555556,0,0,47,11,4,1
1,0,28,5,28,7,2,455,0,0,0,0.2,0,0,55.875,6,2.875,1
3,0,52,2,9,17,0.794643,535,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
1,0,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,1
