@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
