@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.234842,1.126396,-0.771622,0.229808,0.313813,-0.293502,-0.339355,-0.834671,0.482682,0.06367,0
-0.849736,1.00657,-0.756926,0.893377,0.120671,-0.185524,-0.361099,-0.59584,0.177985,0.212229,0
-0.385713,-0.22498,0.680063,1.233328,0.865292,0.46756,0.995127,0.36511,-0.458064,-0.112346,0
-1.336286,1.335512,-0.661453,0.115973,0.358485,-0.233791,-0.438282,-0.684767,0.428058,0.098193,0
0.256691,-0.905829,2.525742,-1.136992,0.096371,0.254161,0.306501,0.072112,-0.666132,-0.057546,0
-0.504214,0.440995,-0.620488,0.543219,-0.100611,-0.236871,-0.281444,-0.693917,-0.37497,-0.235967,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.522556,1.25599,-1.330217,0.471661,0.459516,-0.258252,-0.043816,-0.778433,0.05868,0.107295,0
0.671748,-1.841037,1.47492,-0.589091,-0.447969,-0.107231,1.239394,-0.91613,-1.063826,0.238773,0
-1.309566,0.799889,-1.204623,0.551032,0.514568,-0.307679,-0.129921,-0.712895,-0.002138,0.122731,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
2.08951,-3.105574,-0.469323,-0.570604,-0.036179,2.699043,-1.402254,-1.510302,0.940379,0.719487,0
1.051459,-1.71082,-0.097597,-0.154413,-1.050801,-0.535723,-0.340936,-0.134181,-0.433261,-0.014236,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.542789,-0.504297,0.340486,0.167523,0.831592,-0.215394,-1.190453,0.230698,-0.269659,-0.137743,0
-1.351763,0.763436,-0.152394,0.57857,0.938124,0.25458,1.551554,-0.42893,0.152125,0.143072,0
-0.592992,-0.287387,-0.685381,0.598477,0.630073,-0.37885,-0.431708,-0.544109,-0.093401,-0.270634,0
-1.017643,1.031836,0.073292,-0.205745,0.310825,-0.257409,-0.879105,-0.570173,0.764901,0.055096,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.886978,-1.422806,1.205543,1.760788,0.232035,0.09686,0.869074,-0.389215,0.633403,0.14208,0
0.506115,-2.283695,0.662512,0.460305,0.632763,-0.659999,-1.249292,-0.399818,0.413042,0.029957,0
1.09564,-3.357786,-1.48179,0.536072,0.079218,-0.871806,-0.124173,1.283734,0.522292,0.517188,0
-1.486296,1.280895,0.130929,0.281959,0.861561,0.342537,1.379306,-0.358805,0.350998,0.115888,0
-0.624326,1.49093,0.696283,-0.484857,-0.45202,0.288183,1.559214,-1.021287,-0.132145,0.227244,0
-0.794829,1.101399,-0.170237,0.215044,0.012732,-0.277386,-0.646095,-0.864499,0.91217,0.063566,0
-0.958019,0.560419,-0.532659,-0.096954,0.537823,0.30059,1.638313,1.112838,0.514063,0.243722,0
0.241372,-1.857732,-1.130672,0.128724,0.221009,-0.446514,-0.400971,1.677601,0.093675,0.187823,0
-0.481215,-0.357623,-0.464719,0.806763,0.507635,-0.292882,-0.581193,-0.342659,-0.172267,-0.195256,0
3.783543,4.575988,0.723765,5.901896,-5.469032,1.369675,-0.390446,0.452998,-0.676031,2.264774,0
-0.922232,0.954307,0.247962,-0.367584,0.252385,-0.328439,-0.950627,-0.720904,1.045214,0.130028,0
0.215022,-2.463256,-0.590725,1.231667,0.821122,-0.684026,-0.51838,-0.504797,-0.370654,0.042257,0
0.287058,-2.089071,-0.36263,1.179482,0.614474,-0.638491,-0.624743,-0.558105,-0.088038,0.076565,0
-0.184911,-0.995051,-1.820211,0.367067,0.186553,-0.245549,0.087751,0.619878,0.103051,-0.586489,0
0.024912,-0.381929,0.615811,-0.885253,-0.625574,0.171463,1.649488,-0.15373,-0.898123,0.007607,0
1.412537,2.621006,0.476566,1.045618,-3.075472,0.327872,-0.48488,0.016294,0.307999,0.263799,0
-1.61985,1.481151,1.273534,-0.268174,1.308206,0.71469,0.44065,0.970539,-0.340926,0.079991,0
-0.569825,-0.626674,0.125731,0.35655,0.905682,-0.213792,-1.085069,0.291928,-0.501998,-0.10592,0
-0.819778,1.290989,3.840109,-1.734264,0.994683,0.663826,-1.058873,1.15346,1.223108,0.103862,0
-0.200804,-1.616209,-0.10412,0.780139,0.998585,-0.383449,-0.942988,0.188437,-0.689212,-0.008924,0
-0.149282,0.191635,-0.257045,-0.055188,-0.950786,-0.209226,-0.143107,-0.85448,-1.442987,0.160876,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.358338,1.278356,-0.906043,0.36193,0.377548,-0.209613,-0.304341,-0.642122,0.206898,0.030834,0
1.375932,-2.784073,-1.234081,-1.110028,-0.181387,3.693192,-1.090462,-0.03778,-1.922476,-0.36906,0
0.683884,-1.724129,-0.302293,-0.005617,0.043168,-0.834903,-0.570496,-0.365375,1.384084,0.094293,0
0.525432,-2.450509,-1.343634,0.655888,0.24969,-0.763517,-0.142728,0.584482,0.331547,0.380571,0
-1.327408,0.982294,0.0279,0.433113,0.825164,0.312094,1.464435,-0.482134,0.356505,-0.01185,0
-0.719406,1.23445,0.52389,-0.088773,0.056526,-0.156613,-1.135615,-0.424998,0.924068,0.153726,0
0.286182,-2.194723,1.983273,0.367143,1.325419,0.056871,0.127207,0.501677,0.102942,0.197737,0
0.13169,-0.510924,0.009157,-0.672933,-0.767996,-0.525234,-0.243437,-1.276238,-0.903869,0.031744,0
-0.48733,-0.467772,0.616192,0.652276,0.86799,0.160436,1.140647,-0.352201,0.319991,-0.145497,0
-0.830935,1.423574,-0.768501,-0.771424,-0.44442,-0.054982,-0.402099,0.977312,0.329148,0.255797,0
