@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.9,27.4,0
11,1,0.5,4.25,0
0,1,0.666667,20.333333,0
0,0,0.342857,19.857143,0
0,0,0.35,35.5,0
0,0,1,3,0
0,0,0.5,48.666667,0
0,0,0.3125,21.375,0
0,1,0.228571,32.6,0
0,0,0.44,15,0
0,1,0.305556,57.916667,0
0,0,0.714286,13.571429,0
0,0,0.45,35.1,0
0,0,0.444444,48.5,0
0,0,0.4,26.4,0
0,0,0.428571,18.142857,0
0,0,0.5,29.5,0
0,1,0.666667,6,0
0,0,0.5,21,0
0,0,0.46875,32.875,0
0,0,0.089286,0,0
0,1,0.375,30.8,0
2,1,0.377778,16,0
1,0,0.7,5,0
0,0,1,0,0
0,2,0.6,14.333333,0
0,2,0.28125,34.8,1
59,4,0.195833,9.333333,1
0,0,0.266234,29.590909,1
0,1,0.313043,17.869565,1
0,0,0.555556,83.5,1
0,1,0.181818,64.055556,1
0,0,1,50.666667,1
19,1,0.45,6.2,1
0,0,1,133,1
