@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,1,2,5,0.642857,289,1,0,0.987988,0.7,2,6,55.4,2,1,1
5,0,153,29,18,12,0.897306,1181,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
6,0,1420,125,37,45,0.949153,1722,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
6,0,10,4,4,4,0.571429,207,1,1,0.990868,0.291667,2,2,24.375,2,1,1
1,0,29,6,7,11,0.653846,485,1,3,0,0.223214,0,0,33.071429,8,3.5,1
1,0,9847,99,51,118,0.929969,5007,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
4,0,13445,52,34,195,0.887106,9017,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
4,0,988,14,14,46,0.960918,1107,0.677419,5,0.925501,0.101415,3,25,19.301887,7,1.6038,1
1,0,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
1,0,26,15,6,13,0.733333,274,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
2,0,25,2,1,7,0.833333,177,0,0,0.64,0.30303,2,3,14.818182,6,2,0
2,0,1,1,9,2,2,106,0,0,0.947368,0.625,2,2,52,1,0.5,0
6,0,28,2,3,3,0.818182,269,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
7,0,29,2,10,4,0.814286,396,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
1,0,10,9,1,5,2,5,0,0,0,0.666667,0,0,0,1,1,0
1,0,4,1,1,3,0.5,137,1,0,0,0.5,0,0,25.6,3,2,0
1,0,0,1,48,87,0.727689,23590,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
2,0,3,1,10,1,1,274,0,0,0.9,0.533333,1,1,90,1,0.6667,0
1,0,1,2,0,0,1,16,0,0,0,0.75,0,0,6,0,0,0
7,0,43,4,11,2,0.866397,1049,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
1,0,10,1,0,5,2,206,0,0,0,0.3,0,0,40.2,6,3,0
1,0,38,76,1,7,0.892857,446,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
5,0,0,4,1,8,0.571429,419,1,0,0.989394,0.625,0,0,51,12,3.375,0
6,0,125,11,8,7,0.916667,336,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
1,0,78,7,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,0
1,0,3,29,0,3,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
3,0,8,0,4,5,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,0,4,2,3,0,36,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
2,0,19,8,8,6,0.333333,53,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
5,0,5,5,9,1,0.7,140,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
