@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,4,0,11,13,0,10,5,0,FALSE
1,0,2,0,5,0,9,4,1,1.29,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,7,0,9,5,0,9,3,0,FALSE
1,0,10,0,10,7,3,8,1,0.14,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,18,2,1,17,1,0.04,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,4,0,14,13,21,13,2,0.55,FALSE
1,0,19,0,4,15,0,4,1,0,FALSE
1,0,7,1,9,17,28,8,5,0.8,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,1,15,2,12,23,5,10,1,0.13,FALSE
2,0,44,0,11,117,0,12,4,0,FALSE
1,0,12,0,17,29,0,16,4,0,FALSE
4,0,15,0,13,22,6,14,12,0.13,FALSE
2,0,12,0,12,8,1,12,6,0.04,FALSE
1,0,10,1,3,15,2,3,2,0.1,FALSE
2,0,12,0,47,10,20,10,6,0.32,FALSE
1,0,4,0,10,11,0,9,1,0,FALSE
4,1,12,0,6,16,0,4,7,0,FALSE
6,2,33,3,31,86,14,32,41,0.1,FALSE
1,1,6,0,8,3,1,7,3,0.07,FALSE
1,0,5,0,4,1,0,3,1,0,FALSE
1,0,12,1,11,8,4,9,1,0.17,FALSE
1,2,13,2,24,20,21,30,11,0.36,FALSE
3,1,22,0,32,59,3,39,15,0.03,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,5,0,33,32,9,23,1,0.12,TRUE
1,0,10,0,16,42,0,10,1,0,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,1,13,2,21,21,35,27,4,0.63,TRUE
3,0,21,0,10,25,1,9,13,0.02,TRUE
1,0,10,1,44,79,99,42,7,0.63,TRUE
1,0,16,1,21,48,7,14,8,0.09,TRUE
1,0,16,1,139,278,60,124,12,0.12,TRUE
1,0,4,0,13,18,1,12,2,0.02,TRUE
1,0,8,0,21,33,0,11,1,0,TRUE
3,0,21,4,50,95,35,33,14,0.19,TRUE
