@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,1,0.533333,1
0,0.454545,1,0.22619,1
0,0.8,0,0.333333,1
0,0.703704,1,0.325,1
0,0.285714,1,0.321429,1
3,2,0,0.541667,1
0,0.675325,0.928571,0.321429,1
0,0.825,0,0.333333,1
0,0.083333,1,0.314815,1
0,0.886538,0.737705,0.070034,1
0,0.779221,0,0.190476,1
0,2,0,0.777778,1
0,0.763889,0.5,0.1875,1
0,0.344,1,0.184615,1
2,0.881944,0.833333,0.197917,1
3,0.962963,1,0.25,1
0,0.833333,0,0.75,1
0,0.614286,1,0.191667,1
0,1,0,1,1
5,0.5,1,0.8,1
0,0.75,0.5,0.416667,0
0,0.375,0,0.5,0
0,2,0,1,0
0,2,0,0.3,0
4,0.833333,1,0.380952,0
0,0.833333,0,0.19697,0
2,1,0,0.267857,0
0,0.333333,1,0.375,0
0,0.5,0,0.45,0
1,2,0,0.416667,0
1,2,0,0.4,0
1,1,0,0.342857,0
0,2,0,0.5,0
0,0.763889,0.333333,0.179487,0
