@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,595,2,0,0,0.2,0,0,1.2,1
0,81,0.764706,0.8,0,0.305556,1,6,0.8889,1
2,102,0.933333,0.75,1,0.190476,0,0,1.1875,1
0,57,0.769231,0.666667,0,0.482143,1,6,0.8571,1
2,106,0.760417,0.5,0,0.485294,1,6,1.5294,1
0,3,0.722222,0.5,0,0.4,1,2,0.8,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,16,0.727273,0.555556,2,0.319444,0,0,2,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,7,0.75,1,0,0.55,0,0,2,1
0,153,0.8,0.888889,2,0.346154,1,6,0.9231,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,43,0.85,0,0,0.418182,1,6,1,1
0,9,0.833333,1,5,0.571429,0,0,1,1
0,49,0.75,0.5,0,0.516667,1,6,1.2667,1
0,367,0.854054,0.933333,4,0.276316,1,6,0.9474,1
0,138,0.827068,0.857143,0,0.36,1,6,0.9,1
0,66,0.85,0.4,0,0.313725,1,6,1.2353,1
0,43,0.8,0,0,0.418182,1,6,1.0909,1
0,62,0.818182,0.5,0,0.239583,0,0,11.4167,1
0,3,2,0,0,0.333333,0,0,0.6667,1
0,171,1.055556,0,0,0.526316,0,0,0.9474,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,2,0.666667,0.166667,1,0.333333,1,2,0.8889,1
0,253,2,0,0,0.669565,1,2,0.9565,0
0,4,0.333333,1,0,0.333333,0,0,0.75,0
0,6,2,0,0,0.666667,0,0,0,0
0,1362,0.927083,1,1,0.265306,1,7,2.5263,0
0,1,2,0,0,0.5,0,0,0.5,0
0,6,2,0,0,0.75,0,0,1,0
0,0,0.388889,1,0,0.36,1,1,2.6,0
2,42,0.818182,0,0,0.708333,0,0,0.8333,0
0,0,0.923684,0,1,0.302564,0,0,1.0256,0
0,0,0.25,1,0,0.311111,1,1,1.8889,0
0,0,0,0,0,0.666667,0,0,0.6667,0
0,0,2,0,0,0.466667,0,0,0.8,0
0,0,0,0,0,0.5,0,0,0.6667,0
