@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,49,2,6,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,0,0,5,0,0,1,0,0.666667,0,9.333333,0.6667,0
0,0,2,0,0.666667,1,0,0,0.5,0,5.25,0.75,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,1,2,0,0,0,1,0,0,1,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,0,1,39,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,0,4,0,0.653409,0.818182,0,0,0.291667,0,34.882353,2.2353,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
1,276,1,3,2,0,0,0,0.298611,0,1.166667,0.9583,0
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,0
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
10,10,16,11,2,0,0,0.931034,0.44,4,10.2,0.8,0
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,0
0,2145,74,3,1.015385,0,0,0,0.277056,0,0,1,0
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,0
0,1,53,1,2,0,0,0,0.75,0,0,1,0
0,3,1,21,2,0,0,0.974359,0.5,3,49.666667,3,0
0,0,24,2,2,0,0,0,1,0,0,1,0
0,173,2,8,0.857143,0.875,4,0.775281,0.232804,30,98.181818,1.1364,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,12,5,2,0.625,1,0,0,0.416667,0,49,2.5556,0
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,114,2,8,0.846429,1,4,0,0.237069,0,12.241379,0.9655,0
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,0
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,0
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,0
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,10,1,9,0.714286,1,1,0.915663,0.267857,1,21,1.75,0
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
0,0,0,3,0.666667,1,1,0.526316,0.35,5,10.7,1.3,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,15,8,32,2,0,0,0.938272,0.305556,15,60.5,2.8333,0
12,10,28,0,2,0,0,0,0.9,0,2.8,0.8,0
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,0
0,0,14,1,2,0,0,0,1,0,0,1,0
0,4,6,13,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
0,0,1,1,0,1,0,1,0.777778,0,14.666667,0,0
4,27,119,6,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,0,0,5,0,1,1,0.909091,0.555556,7,18.333333,1.3333,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,0
0,38,8,4,0.944444,1,2,0,0.269231,0,18.923077,1.6923,0
0,0,5,0,2,0,0,0,0,0,119,0,0
0,76,6,22,0.8,0.8,2,0.558824,0.215909,1,44.6875,4.125,0
0,4,1,13,0.75,1,2,0.968992,0.44,5,48.4,3,1
0,1,2,2,2,0,0,1,0.833333,0,5,0,1
0,0,2,12,0.583333,1,1,0.94697,0.277778,11,46,2.7778,1
0,190,18,30,2,0,0,0.634615,0.230769,4,16.65,1.45,1
0,0,1,13,0.066667,0.866667,6,0,1,0,133,2,1
0,3,0,15,1.5,1,0,0,0.533333,0,108.333333,0.6667,1
8,1030,28,22,0.851307,0.833333,4,0.616,0.145105,9,11.423077,1.3846,1
0,188,2,6,1.019737,1,0,0.709677,0.292857,8,41.55,2.3,1
0,581,1,19,0.869779,0.545455,1,0.717557,0.142857,18,41.552632,4.6316,1
0,8,3,8,0.714286,0,0,0.844444,0.285714,8,15.625,1.125,1
0,0,6,2,0.4375,1,2,0,0.45,0,21.2,1.6,1
