@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,3,2,0,0.969697,1,0,11.5,0.5,0
0,16,0,8,0.822917,2,0.686275,0.235294,1,6.882353,0.9412,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
0,1,1,2,0.7,0,0,0.555556,0,10.666667,0.8333,0
0,9,2,4,0.722222,1,0.5,0.25,1,14,1.1,0
0,0,1,0,2,0,0,0,0,0,0,0
0,0,1,4,0.625,1,0.7,0.5,0,13.4,0.6,0
0,0,3,1,2,0,0,1,0,0,1,0
0,3,0,6,1,0,0.961538,1,4,26,1.6667,0
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
1,0,6,2,0,0,0,0.625,0,11.5,0.75,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
0,0,1,2,0.666667,0,0,0.533333,0,11.2,0.8,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,4,0,3,1,0,0.925,0.75,2,26.25,1,0
0,0,0,3,0.5,0,0,0.375,0,8,1.1667,0
0,0,0,6,0.25,0,0.947917,0.285714,10,22,1.4286,0
0,10,1,0,0.75,0,0.924528,0.44,2,15,2,0
0,42,2,1,0.654545,0,0,0.263889,0,10.75,0.8333,0
0,0,0,3,1,0,0.727273,0.625,3,27,0.75,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
0,6,0,1,1.333333,0,0.842105,1,1,11,0.75,0
0,48,1,7,0.636364,0,0.744186,0.21875,1,15.75,1.5833,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
0,10,1,3,0.729167,1,0.529412,0.277778,1,16,1.1111,0
0,0,0,3,0.6,0,0.880952,0.555556,1,207.333333,1,0
0,1,0,3,2,0,0.977778,0.75,0,5,0.5,0
0,3,1,5,0.4,0,0.880952,0.5,0,21.166667,1,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,0,0,2,0.333333,0,0,0.625,0,3.5,0.75,0
0,0,0,0,0,0,0,0.75,0,4.5,0.5,0
0,0,2,0,2,0,0,0,0,2052,0,0
0,4,3,2,0.333333,1,0,0.583333,0,7.5,1,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,2,0,10,0.625,1,0.913043,0.36,5,27.8,2,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,0,2,5,0,0,0.871795,0.305556,7,27,3.1667,0
0,0,2,1,0.555556,1,0,0.642857,0,45.571429,3.2857,0
0,148,0,7,0.91866,0,0.716418,0.3875,3,11.6,1.4,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
0,43,7,3,0.833333,1,0,0.2,0,7.9,1.2,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
6,3,7,3,0.4,0,0.857143,0.5,0,6.5,1.5,0
0,34,0,9,0.715909,0,0,0.333333,0,30.5,1.1667,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,75,0,11,0.693878,0,0,0.295238,0,28.066667,1.6,0
0,0,0,1,2,0,1,1,0,6,0,0
0,3,4,2,1.5,0,0,0.666667,0,0,1,0
28,35,66,2,0.740741,2,0,0.32,0,6.2,1.1,0
0,47,0,14,0.821429,1,0.857143,0.244898,2,36.2,1.2,0
1,3,6,0,0.666667,0,0,0.47619,0,4.714286,0.8571,0
0,91,5,0,2,0,0,0.271429,0,0,1,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
0,0,1,0,0,0,0,0.666667,0,13.333333,1,0
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
0,1,0,9,0.708333,2,0.860465,0.285714,2,35.571429,0.8571,1
0,163,1,11,0.867347,5,0.649123,0.251701,2,33.954545,2.6818,1
0,200,29,7,0.805556,2,0,0.219388,0,17.571429,1.8571,1
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
1,86,1,17,0.878788,3,0.72549,0.188889,2,37.75,1.1875,1
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
0,0,0,4,0.566667,1,0,0.619048,0,24.857143,2.2857,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
0,3,1,2,2,0,0.882353,0.666667,2,79.333333,6.3333,1
0,61,1,12,0.647059,2,0.685185,0.181818,0,29.388889,1.9444,1
