@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,1,1,1,1,0.75,121,1,0,0,0.5,0,0,38.666667,8,2.6667,1
1,1,49,18,10,7,8,0.484848,595,1,0,0,0.366667,1,1,48.333333,12,2.3333,1
2,0,20,35,2,4,9,0.8,112,0.5,0,0.55,0.257576,1,4,9,2,1.0909,1
2,4,54,69,6,9,17,0.698413,434,1,0,0.366667,0.238095,1,4,18.590909,4,1.3636,1
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
2,0,14,45,2,3,10,1.111111,67,0.333333,0,0.272727,0.25,0,0,5.4,1,0.8,1
1,0,26,0,1,3,5,0.083333,118,1,2,0,0.428571,0,0,15.571429,4,1.4286,1
2,0,16,36,1,4,7,1.125,71,0,0,0.611111,0.311111,1,4,6.777778,2,0.8889,1
2,0,30,55,4,5,12,0.753846,259,0.8,0,0.478261,0.214286,1,4,17.142857,5,1.6429,1
1,0,302,0,5,35,88,0.925743,1843,0.4375,3,0,0.135567,0,0,16.911765,18,1.7353,1
2,0,41,6,1,16,2,0.75,181,1,2,0.555556,0.55,1,1,34.8,3,1.2,1
2,0,26,57,1,5,13,0.928571,225,0.333333,0,0.458333,0.306667,1,4,13.4,2,0.9333,1
2,0,20,35,2,4,9,0.8,113,0,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
1,0,22,3,1,6,6,0.75,111,1,2,0,0.333333,0,0,16.833333,1,0.8333,1
2,0,41,179,3,6,23,0.836,339,0.9,3,0.323529,0.253333,1,4,11.653846,2,0.9231,1
1,14,36,164,36,4,18,0.842105,141,1,0,0,0.2375,0,0,5.95,2,1.05,1
1,0,24,2,0,8,4,0.666667,117,0,1,0,0.36,0,0,21.8,7,2.2,1
2,1,37,0,6,4,6,0.357143,276,1,0,0.823529,0.375,1,1,33.25,6,1.625,1
2,2,43,96,4,5,14,0.755556,457,0.5,0,0.458333,0.325,1,4,27.1875,5,1.6875,1
2,0,22,35,0,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,38,234,5,5,22,0.747826,366,0.8,0,0.333333,0.22619,1,4,14.041667,7,1.8333,1
2,0,15,28,2,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
3,0,32,4,2,11,2,0.666667,155,1,1,0.8,0.5,1,1,37.5,11,3.75,1
2,0,21,54,2,4,10,0.787879,122,0.666667,0,0.52381,0.263889,1,4,8.916667,2,0.9167,1
2,0,27,6,6,5,9,0.875,180,0.333333,0,0.703704,0.355556,1,5,18.666667,2,1.1111,1
2,0,30,55,4,5,12,0.753846,258,0.8,0,0.478261,0.214286,1,4,17.071429,5,1.6429,1
3,1,14,41,7,4,11,0.916667,66,0,1,0.642857,0.327273,0,0,4.454545,1,0.9091,1
1,3,65,290,13,6,18,0.962649,732,1,16,0,0.175781,0,0,20.6875,3,1.1563,1
2,2,4,0,10,2,2,1.25,24,0,0,0.888889,0.5,0,0,5,1,0.6667,0
2,0,13,36,2,3,9,1.125,64,0,0,0.3,0.259259,0,0,5.888889,1,0.7778,0
1,0,8,0,3,0,3,0,32,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,32,0,3,2,7,0.65625,431,1,1,0,0.25,0,0,46.444444,8,2.3333,0
1,0,20,0,10,0,9,0.25,294,1,0,0,0.311111,1,1,31.444444,7,1.8889,0
4,2,4,0,2,1,3,0.5,21,1,0,0.9,0.5,0,0,5.333333,1,0.6667,0
1,0,6,15,7,1,6,2,6,0,0,0,0.583333,0,0,0,1,1,0
2,0,86,116,5,11,21,0.507246,781,1,0,0.290323,0.160256,1,7,31.416667,7,1.4167,0
3,0,20,0,2,3,7,1.142857,154,0.5,0,0.772727,0.270833,1,5,18,1,0.625,0
1,0,29,0,1,0,24,0.388889,635,1,0,0,0.313333,1,1,24.28,9,2.6,0
1,0,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,14,5,2,6,0.785714,73,0,0,0.695652,0.325,0,0,7.625,2,1,0
1,0,19,107,37,0,18,0.382353,170,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
3,0,8,3,1,2,2,1.5,92,0,0,0.95,0.666667,1,5,29.333333,3,1,0
2,0,26,4,3,8,13,0.683333,174,0,0,0.571429,0.338462,1,1,12,2,1,0
