@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.003086,0,0,4.31202,0,0,0,0,0,0.121962,0,4,2,3,1,0,0,28,0,3,0,3,0,0,1.02,0.002143,34,7,0.03144,0,clean
5,0,0.025608,0.00126,0,14.5859,0,0,0,0.00132,0,0.394849,0,6,0,2,1,0,2.02,55,0,1,0,0,0,0.003282,9.19,0.003411,28,4,0.057889,0.003214,clean
1,0,0.058523,0.004397,0.004169,10.571,0,0,0,0,3.03,0.307588,0,22,0,1,1,0,0,153,0,16,0,15,0,0,1.01,0.009137,6,11,0.070237,0.004576,clean
11,0.003087,0.147013,0.004495,0.00085,11.0027,0,0,0,0.003292,1.04,0.299304,0,15,0,1,3,0,0,120,0,4,0,4,0,0,1.01,0.004094,6,5,0.046637,0.006166,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,0,0.189626,0,14,13,5,1,0,0,91,0,8,0,8,0,0,2.04,0,80,10,0.04922,0.001267,clean
0,0.005587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,6,3,0,0,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,0,0.160634,0,1,0,1,1,0,0,45,0,13,0,13,0,0,1.01,0,6,2,0.034472,0,clean
0,0.001585,0.000952,0,0,2.98342,0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,6,1,0.031997,0,clean
0,0,0.113067,0,0,8.70423,0,0,0,0,0,0.232212,0,0,0,1,0,0,0,21,0,5,0,3,0,0,0,0,0,1,0.044415,0,clean
0,0,0.009001,0,0,8.934,0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0.034502,0,clean
0,0.000921,0.006616,0,0.001053,6.4354,0,0,0,0,1.01,0.173563,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,0,3.1,0,14,3,0.034742,0,clean
0,0,0.040444,0,0,9.58809,0,0,0,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0,0,0,0,2.02,0.000928,7,1,0.046032,0.001128,clean
1,0,0.149015,0,0.004435,8.50408,0,0,0,0.004351,1.12,0.234636,0.007931,6,3,3,1,0,0,28,3.06,15,0,15,0,0,4.1,0.007407,34,7,0.073821,0.005509,clean
0,0.005016,0.027254,0.000828,0.004065,12.5339,0,11,0,0,3.03,0.32952,0,4,0,2,9,0.003534,0,28,0,2,0,2,0,0,3.03,0.001377,11,5,0.051992,0.001462,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
