@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,134,10,16,0.771739,9,0,0.22619,0,44.76,4.68,1
1,24,2,4,0.85,0,0.6875,0.458333,3,43.333333,0.6667,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
0,23,0,6,0.833333,1,0.804348,0.36,1,32.727273,0.8182,1
0,11,0,4,0.6,1,0.827586,0.666667,2,37.833333,1.6667,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
0,3,0,6,0.75,1,0.880952,0.333333,0,47,3.1667,1
1,196,3,13,0.878205,1,0.701299,0.21875,0,30.48,1.68,1
0,1,1,2,2,0,0.971429,0.75,1,5,0.5,1
0,67,3,25,0.8,5,0.866667,0.261538,2,20.357143,1.2857,1
0,54,1,7,0.84375,0,0.727273,0.346154,6,33,1.3077,1
0,365,0,15,0.888095,2,0.552239,0.114919,3,23.645161,2.2903,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
2,0,2,6,0.363636,2,0.45,0.277778,1,6.416667,1,1
0,15,1,8,0.7375,1,0.804348,0.271429,1,43.090909,0.8182,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
0,15,8,0,0.333333,0,0,0.4,1,11,1,1
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
0,6,0,6,1.166667,0,0.942308,1,5,39.5,2.5,0
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
0,148,0,7,0.923077,0,0.716418,0.375,2,12.6,1.3,0
0,39,1,0,0.483333,0,0.454545,0.348485,1,10.818182,0.5455,0
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
0,0,1,5,0.52381,0,0,0.325,0,15.25,2,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
0,0,1,0,2,0,1,1,0,4,0,0
0,0,2,0,2,0,0,1,0,0,1,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
0,77,2,12,0.713235,3,0.636364,0.240741,8,16.944444,1.4444,0
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
15,57,17,11,0.818182,0,0.72549,0.45,0,19.066667,1.1333,0
3,85,3,8,0.576923,1,0.759259,0.321429,0,6.571429,1.2857,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,6,0,1,1.333333,0,0.842105,1,1,11,0.75,0
0,0,0,1,2,0,1,1,0,3,0,0
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
0,21,2,0,2,0,0,0.642857,0,0,1,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
0,1,3,2,2,0,0,0.666667,0,0,1,0
0,0,0,6,0.25,0,0.947917,0.285714,10,22,1.4286,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
0,0,23,0,2,0,0,1,0,0,1,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
0,144,1,12,0.836364,3,0.660714,0.1875,2,22.619048,1.4286,0
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
2,16,3,2,0.285714,0,0,0.4375,0,10,1.875,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
0,0,1,2,0.666667,0,0,0.533333,0,11.2,0.8,0
0,12,0,4,0.5,0,0.8,0.481481,5,22.666667,0.7778,0
0,9,2,4,0.722222,1,0.5,0.25,1,14,1.1,0
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
0,0,0,6,0.375,0,0.902439,0.466667,0,26.8,0.8,0
