@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,106,0.354167,1,2,0,0.144796,0,0,25.941176,1.1176,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,0.625,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,1.4,1
2,0,35,0.8,0,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,0,1,0.75,0,0,0,0.5,0,0,16,0.3333,1
2,0,106,0.753788,0.909091,7,0.115385,0.155556,0,0,16.64,1.32,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,95,0.888889,0.5,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,2.5263,1
2,0,64,0.75,0.8,0,0.423077,0.218487,1,4,14.588235,0.9412,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
1,0,15,2,0,0,0,0.533333,0,0,20.333333,0.8333,1
2,0,234,0.747826,0.8,0,0.333333,0.22619,1,4,14.041667,1.8333,1
2,0,54,0.787879,0.666667,0,0.52381,0.316667,1,4,8.916667,0.9167,1
2,0,25,0.8,0.5,0,0.55,0.309091,1,3,9.818182,0.9091,1
2,0,123,0.777778,0.833333,0,0.392857,0.218045,1,4,15.526316,1.6316,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.777778,0.8889,1
2,0,17,0.84,0.4,0,0.55,0.287879,1,4,108.454545,1.7273,1
2,0,56,0.75,0.666667,0,0.5,0.307692,1,4,9.307692,0.9231,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,134,66,2,0,0,0,0.283333,0,0,4.25,0.8333,1
2,0,0,0.666667,0.5,0,0.5,0.269231,1,4,16.923077,1.3846,1
2,0,57,0.928571,0.333333,0,0.458333,0.306667,1,4,13.4,0.9333,1
3,1,41,0.916667,0,1,0.642857,0.327273,0,0,4.454545,0.9091,1
2,0,103,0.848739,0,1,0.407407,0.311111,1,4,15.333333,1.2222,1
2,0,3119,0.980995,0.483146,34,0.106796,0.251773,1,4,12.494737,1,1
5,2,0,2,0,0,1,1,0,0,31,0,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,4.8,0
1,0,0,0,1,1,0,0.6,0,0,22,2.5,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.4,0.8,0
2,1,89,0.721088,0.857143,2,0.269231,0.198864,1,2,17.636364,1.1818,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,0.7143,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,1.15,0
1,0,45,2,0,0,0,0.4,0,0,0,1,0
1,0,36,2,0,0,0,0.25,0,0,21.666667,0.8889,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,4,0.8,0.6,0,0.583333,0.291667,1,2,16.25,0.625,0
3,4,4,0.5,1,0,0.944444,0.6,0,0,4.6,0.2,0
2,0,116,0.507246,1,0,0.290323,0.160256,1,7,31.416667,1.4167,0
3,0,13,1.2,0,0,0.875,0.333333,2,3,31.166667,0.6667,0
