@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,26,0.166667,1,3,0.979592,0.444444,15,86,1.3333,0
0,3,27,0,2,0,0,1,0.555556,0,4.333333,0,0
0,8,4,16,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
0,78,44,16,0.96875,0.2,1,0,0.211765,0,25.588235,0.9412,0
0,0,4,1,1,0,1,0,0.666667,0,13.8,0,0
0,10,2,0,2,0,0,0.888889,0.6,2,20.4,1.8,0
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,0
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.25,1.8438,0
0,0,87,2,0.1,0,2,0.894737,0.4,1,14.833333,0.6667,0
0,3,1,4,2,0,0,0.985185,0.555556,5,9.333333,1,0
1,0,8,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
1,1,1,5,2,0,0,1,0.6,0,4.5,0,0
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,0
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,0
0,66,1,0,2,0,0,0,0.444444,0,0,1,0
0,3,0,0,0.329412,1,0,0,0.685185,0,45,3.1111,0
0,10,1,15,2,0,0,0.941176,0.5,8,36.2,0.8,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
0,91,4,0,2,0,0,0,0.27381,0,0,1,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,0
0,15,3,15,0.7,1,1,0.951456,0.233766,5,19.454545,1.2727,0
3,0,3,16,0.25,1,2,0.969697,0.366667,14,28.4,1.2,0
0,18,2,10,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,0
0,0,1,4,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,0,2,8,0.817582,0.923077,2,0,0.176623,0,24.027778,1.1944,0
0,0,1,25,0.25,1,1,0.933333,0.333333,3,49.4,1.8,0
0,23,0,55,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,3,3,2,0.86,0.4,1,0,0.666667,0,46,0.6667,0
0,28,1,14,2,0,0,0.825,0.375,3,9.25,1.25,0
0,1,0,7,2,0,0,0.982456,0.75,6,16,0.5,0
0,55,12,2,0.153846,1,2,0,0.42735,0,14,0.8571,0
0,1,0,18,2,0,0,0.989691,0.6,4,29.5,0.5,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,0,0,3,0,0,1,0.966667,0.5625,0,15.25,0.25,0
6,287,121,15,0.978462,1,1,0.795082,0.161538,2,13.923077,1.3077,0
0,1,3,0,2,0,0,1,0.833333,0,5,0,0
0,0,1,15,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
1,50,7,19,0.746667,0.8,1,0.666667,0.1875,9,20.9375,2.25,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
0,1,0,12,2,0,0,0.989691,0.6,4,12,0.5,0
0,0,0,14,0.285714,1,1,0.965517,0.270833,5,13.5,1,0
1,0,4,2,0.214286,1,0,0.666667,0.5,6,11.875,1.125,0
0,6,3,25,0.809524,1,3,0.895522,0.3,5,33.125,2.25,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
0,0,0,0,2,0,0,0,1,0,3,0,0
3,3,30,33,2,0,0,0.978723,0.52381,0,79.666667,1.3333,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,0
0,10,0,6,2,0,0,0.98,0.466667,5,12.8,0.8,0
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,0
0,0,0,25,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,9,2,1,0.6,1,0,0.975124,0.444444,5,7,1.1667,0
0,903,0,4,1.02381,0,0,0,0.168605,0,29.651163,1.2791,1
2,196,36,8,0.975,0.4,1,0,0.15,0,12.761905,1.3333,1
0,1235,27,55,0.948113,0.916667,6,0.504673,0.101307,7,34,2.1296,1
0,0,0,0,2,0,0,0,1,0,3,0,1
0,0,0,9,0.76,0.4,0,0.615385,0.375,6,82.333333,2.3333,1
0,375,1,2,0.780488,1,0,0,0.226481,0,47.333333,3.1429,1
0,4934,44,48,0.90559,1,6,0,0.103865,0,23.853448,2.0776,1
0,3,4,0,2,0,0,0,0.666667,0,0,1,1
0,1,0,13,2,0,0,0.989691,0.6,4,20.5,1,1
0,10,3,7,2,0,0,0.9819,0.6,7,11.4,1.2,1
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,28.032258,3,1
