@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-0.158482,0.46996,1.553276,-0.727431,-0.582771,0.000943,-0.481813,-0.499666,0.303923,-0.57446,-0.212691,0
0.101164,-1.838809,0.599958,0.361909,-0.002557,-0.769141,-0.394835,0.607588,0.377956,0.649978,-0.041923,0
-2.839356,0.188497,-1.489901,0.179947,0.907083,-1.553717,0.210271,-0.306826,-0.345321,-0.75653,0.053018,0
-2.787556,1.756725,0.083281,0.626502,0.555026,1.075986,0.096092,-0.08148,-0.075912,0.165725,0.437017,0
-1.63472,-1.079358,-1.336484,1.04482,1.106372,-1.136472,0.196259,-0.383063,-0.314767,-0.349436,-0.160033,0
-0.260984,1.99643,0.753996,-1.487302,0.307359,0.107535,0.247217,0.407578,-0.747872,-0.858913,-0.418837,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
3.345617,1.196606,-0.54652,0.29266,1.179916,0.434288,0.550605,-1.531386,1.325124,-0.922926,0.184514,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
0.095879,-0.111739,1.737483,-0.764958,-0.305118,0.315268,-0.184641,0.614852,0.76672,-0.058143,0.312452,0
2.666843,-2.296367,-4.105348,-0.715571,-2.569907,1.147392,-1.043879,1.157569,-0.115431,-0.706361,1.842448,0
-0.373421,0.100218,1.693042,-0.544135,-0.39596,0.369363,-0.334864,0.733881,0.730768,0.208378,-0.190027,0
2.17968,-0.440366,1.241651,-0.113984,0.021288,0.518141,-0.19438,-0.114159,-0.847779,0.041141,0.078812,0
0.824998,0.440603,1.151015,-0.708126,-0.226507,0.009865,-0.295622,-1.055758,0.914662,-0.050004,-0.172773,0
-0.303168,0.016529,1.704623,-0.509423,-0.392258,0.397461,-0.334025,0.716872,0.758356,0.231007,-0.23099,0
4.390106,-1.150675,1.137426,1.215746,-0.984607,-0.250686,-1.473232,-4.02147,0.187756,0.373331,-0.291955,1
3.962067,0.285865,0.831414,-0.398026,0.164799,-0.198208,-0.565814,-1.788889,-2.317565,0.776105,-0.141499,1
-0.562027,-0.836592,0.421421,-0.243656,-0.190949,-1.171066,-0.520678,0.09167,0.516513,0.697636,-0.177001,1
3.055944,1.912348,0.453466,-1.862819,0.785918,-0.118889,0.257688,0.269858,-3.074999,0.51748,-0.484104,1
1.430678,0.492791,1.345993,-0.804094,-0.292326,-0.129633,-0.470081,-1.001182,-1.085745,-0.164482,-0.282163,1
-2.957925,-0.468775,-2.786499,0.214221,0.85027,-3.122532,-0.020853,-0.068134,-0.431752,-0.812291,0.207279,1
