@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,10,0,105,0,13,1,0,0.001409,2.02,0.002908,46,buggy
0,0.003011,0.040641,0.002091,0,0,1,3,0,74,0,0,8.53863,0,10,34,32,0,253,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
0,0.007062,0.046309,0.002194,0.000472,0.000875,2,1,1,52,0,1.02,8.23626,0,6,3,20,0,66,2.31,6,0,2,0,0,0,10,buggy
4,0.002281,0.012385,0,0,0,0,0,0,29,0,0,0.178442,0,18,15,2,0,28,1.08,2,0,0,0,2.04,0.001336,17,buggy
0,0,0.019509,0,0,0,2,0,1,140,0,0,8.28677,0,18,426,1,0,78,0,2,1,0,0.001409,7.17,0.003153,124,buggy
0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,36,buggy
0,0,0.002887,0,0,0,0,0,0,258,0,0,0.256506,0,12,1,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
3,0.014496,0.023806,0.005213,0,0,0,0,1,51,0,0,0.148766,0,9,0,11,0,66,1.21,5,1,5,0,0,0.006522,8,buggy
0,0,0.002155,0,0,0,1,0,0,25,0,0,0.167908,0,8,398,1,0,78,0,1,0,0,0.001409,2.02,0.001119,56,buggy
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,2,0,36,0,2,0,0,0.001409,5.06,0.006736,93,buggy
1,0,0.004051,0,0,0,1,0,0,8,0,0,0.181247,0,2,54,0,0,10,0,1,0,0,0,2.02,0,19,buggy
1,0,0.06711,0,0.001522,0.003988,1,2,2,91,0,1.01,8.64911,0,13,387,3,0,36,0,1,1,0,0.001409,8.1,0,101,buggy
0,0,0.005809,0,0,0,0,2,0,15,0,0,0.192876,0,3,68,1,0,6,0,1,0,0,0,4.04,0,33,buggy
0,0,0.385448,0.002091,0,0,10,3,5,331,0,0,8.8816,0,22,387,2,0,435,4.1,10,0,0,0.001409,4.05,0.011574,94,buggy
0,0.001049,0.068667,0,0,0,7,3,2,100,0,0,8.54178,0,15,384,4,0,120,0,8,0,0,0.001409,5.06,0.003581,77,buggy
0,0,0.012775,0,0,0,0,0,0,25,0,0,8.15627,0,4,68,1,0,21,1.06,1,0,0,0,4.04,0,33,buggy
0,0,0.010791,0.000847,0,0,1,0,0,34,0,0,0.115692,0,5,507,3,0,21,1.06,3,0,1,0,6.08,0.002173,120,buggy
0,0,0.00247,0,0,0,0,3,0,17,0,0,7.95108,0,5,61,0,0,6,0,0,0,0,0,4.04,0,45,buggy
111,0,1.91567,0.00285,0.008863,0.021763,50,0,1,1680,0.050951,8.13,9.3016,0,71,295,4,0,8515,95.61,86,6,25,0,8.1,0.028682,19,buggy
