@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.555556,10.666667,0
0,0,0.277778,43.733333,0
0,2,0.666667,86.333333,0
0,2,0.25,28.375,0
4,0,0.093822,6.73913,0
0,0,0.47619,13.857143,0
0,0,0.5,5.666667,0
0,0,1,4,0
0,1,0.261905,11.416667,0
0,1,0.333333,9.785714,0
0,0,0.375,19.125,0
0,0,0.5,79.333333,0
0,0,0.666667,8,0
0,0,1,10.5,0
1,2,0.212963,32.333333,0
0,0,0.722222,0,0
0,0,1,0,0
0,0,0.25,43.75,0
0,0,0.47619,16.428571,0
0,1,0.666667,6,0
0,1,0.583333,12,0
0,1,0.666667,20.333333,0
0,0,0.555556,9.333333,0
2,1,0.225,28.533333,0
0,0,0.518519,8.333333,0
3,2,0.226667,22.25,0
0,1,0.342857,38.733333,1
1,0,0.142045,49.647059,1
0,0,0.327273,13.909091,1
