@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-3.300524,2.265323,0.46223,-0.212975,-0.845146,-0.344956,-0.642069,0.463551,0.641998,-0.637648,1
-2.808234,-2.835476,-0.829833,-0.538251,-1.141316,-0.018403,-0.071787,-1.32291,0.374383,-0.461185,1
1.547599,0.381562,-0.046741,-0.208084,-0.289517,-0.637276,-0.297845,0.272439,0.073379,-0.253455,1
0.073843,1.658879,-0.094097,-0.340667,-1.290701,-0.361028,-2.015212,1.264622,0.454236,-0.567205,1
0.950029,-0.571889,-1.287637,-1.473585,0.23584,2.011888,0.002363,0.357531,0.022074,-0.290435,1
1.380327,0.546052,0.796725,0.813561,0.401623,-0.24801,-0.077359,0.19291,-0.141045,0.15057,1
-5.151913,1.584498,0.743514,0.025237,0.941282,-0.756662,0.044081,-0.314637,-0.965816,0.898051,1
-0.190358,1.831707,0.289888,-0.493091,-1.312003,-0.615684,1.934782,-1.20198,-0.105477,-0.183282,1
-0.476437,-2.566386,0.757014,1.303554,1.146783,0.74436,0.957496,0.611205,0.853072,-0.734424,1
-1.446955,2.297797,0.649693,0.431797,-0.757211,-0.157228,-0.577009,0.649962,0.211251,-0.013251,1
0.685168,-1.301931,-0.814467,-0.842434,-0.646931,-0.593876,-0.108762,0.386873,0.365036,-0.647187,1
0.388963,-1.449106,-0.087326,0.15308,0.104294,-0.121979,0.243289,0.410645,0.434005,-0.46969,1
-5.992719,0.87092,1.043892,1.191802,-1.49152,1.244668,-3.066589,0.579844,0.675466,-0.419893,1
0.222718,-1.201572,0.201452,0.351187,0.174217,-0.189582,-0.00307,0.12209,-0.35886,0.280212,1
0.84762,0.842562,0.861442,0.74388,0.508733,-0.287056,0.120775,-0.481622,0.000997,-0.028064,1
-1.24494,0.851254,0.566645,1.107838,-0.611848,0.138701,-1.704988,0.512846,-0.272669,0.823185,1
0.533556,-0.706378,1.885983,2.313645,1.768647,0.843303,0.932523,0.561599,0.715218,-0.480963,1
-1.4706,0.641139,0.584856,0.157753,0.13607,-0.498233,1.905344,-0.815289,-0.61611,0.593119,1
-0.90394,0.60028,0.470503,-0.018832,-0.796201,-0.335059,2.078909,-0.80059,-0.463418,0.292476,1
0.887043,0.320224,-0.368971,-0.28177,-0.381157,-0.785155,-0.232399,-0.282464,0.005403,0.090085,1
1.424831,0.643885,0.01786,-0.047385,-0.244769,-0.780067,-0.527863,0.002997,-0.508857,0.482628,1
0.990615,0.058992,0.396716,0.36093,0.057659,-0.454802,-0.293378,0.024413,-0.593015,0.496178,1
-1.958785,1.809975,0.956851,0.675603,-0.711162,0.07385,-1.395676,-1.205632,-0.032245,-0.005176,1
0.352263,1.01087,0.649573,0.331864,0.086152,-0.448159,0.117232,-1.358108,-0.120023,-0.055354,1
-1.570749,1.558022,1.385236,1.420449,-0.402733,0.411716,-1.318806,-0.485963,-0.094734,0.252561,1
0.906369,1.20011,-0.251052,-0.213593,-0.599999,-0.646128,0.025133,-1.228503,0.648518,-0.451839,1
1.904171,0.831823,-0.274445,-0.445129,-0.553474,-0.79702,-0.451871,0.286145,0.152654,-0.276232,1
1.218071,-0.173215,-0.253806,-0.29899,-0.36689,-0.59227,-0.230448,0.277538,0.112015,-0.256409,1
-1.289036,0.134472,-0.824024,-1.518719,-2.267309,-0.677173,3.074263,-0.669608,0.347101,-0.681601,1
-3.181,2.481228,1.260415,0.860956,-0.319911,0.084388,-1.21316,0.272054,-0.009144,0.188497,1
-0.910963,-0.288783,0.622607,0.564327,0.414236,-0.389554,0.217987,-1.591226,-0.779067,0.702525,1
-2.151632,0.35565,0.195863,0.494929,-0.979117,0.238174,-1.325158,-0.397592,0.352881,-0.055774,1
1.477044,0.448218,0.312797,0.315631,0.038785,-0.40874,-0.160251,0.267895,0.081733,-0.092552,1
