@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,1,1,0.703704,0,2,0.910256,0.333333,2,22,8.6,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,46,1
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
1,0,2,0.5,1,1,0,0.342857,0,0,12.2,1
1,0,15,2,0,0,0,0.5,0,0,0,1
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
2,0,20,0.571429,1,2,0.5,0.349206,1,1,22.25,1
5,0,1,2,0,0,0.995327,0.625,1,1,27.5,0
1,0,0,0.472222,1,2,0,0.4,0,0,16.8,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
2,0,0,0,1,1,0.5,0.25974,0,0,9.428571,0
2,0,120,2,0,0,0.821429,0.304688,1,7,13.3125,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
3,0,7,0.644444,1,2,0.861538,0.3,1,9,64.3,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0
6,0,0,2,0,0,1,1,0,0,5,0
1,0,10,2,0,0,0,0.25,0,0,5,0
1,0,0,2,0,0,0,1,0,0,12,0
3,0,0,0,0,1,0.964286,0.666667,1,1,7.5,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
1,0,0,0.5,1,0,0,0.555556,0,0,19.666667,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
1,0,1,2,0,0,0,1,0,0,0,0
4,0,0,0,0,0,0.987342,0.666667,2,3,11,0
4,0,3,2,0,0,0.979592,0.444444,3,13,24,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
5,0,1,2,0,0,0.982143,0.75,2,7,16.5,0
1,0,0,2,0,0,0,1,0,0,9,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
3,0,3,0.4,1,0,0.975124,0.444444,2,4,8.833333,0
1,0,0,2,0,0,0,0,0,0,0,0
1,1,0,2,0,4,0,1,0,0,21,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,6.6,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0,1,0,0.8,0.45,0,0,8,0
2,0,0,0,1,0,0.684211,0.342857,1,2,8.142857,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0
3,0,27,0.666667,1,2,0.937799,0.25,3,4,19.5,0
4,1,1,2,0,0,0.995261,0.625,2,2,24,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
1,0,5942,0.798319,0,1,0,0.185808,0,0,7.466667,0
1,0,50,0.65625,1,0,0,0.196078,0,0,32.235294,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,24.8,0
4,0,0,2,0,0,1,1,0,0,4,0
2,0,1,0.5,1,1,0.85,0.265306,1,6,27.142857,0
1,0,4,0.75,1,2,0,0.416667,0,0,22.8,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,15.4,0
3,0,0,2,0,0,1,1,0,0,4,0
3,2,0,2,0,0,1,1,0,0,4,0
3,0,3,2,0,0,0.989899,1,2,4,2.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,114,0.846429,1,4,0,0.237069,0,0,12.241379,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
1,0,4,0.625,1,0,0,0.25,0,0,30,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,10.357143,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
