@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,9.47,31.39,156.4,3,34,14,0,true
1,0.07,15.24,36.57,471.69,0,11,9,0,true
5,0.08,12.55,35.13,307.3,0,17,9,0,true
8,0.04,27.11,46.15,1885.02,6,45,30,0,true
1,0.05,21.52,38.55,991.46,1,19,15,0,true
1,0.2,5,29.39,40.82,2,5,7,0,false
1,0.1,9.8,21.05,112.33,5,4,6,0,false
1,0.07,15.16,28.18,359.73,8,4,33,0,false
1,0.07,14.38,17.53,201.26,0,0,6,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.11,9.15,29.61,137.83,6,5,8,0,false
1,0.06,17.06,13.64,220.67,2,2,5,0,false
10,0.03,38.57,133.35,11022.02,20,119,26,0,false
1,0.14,7.2,12.33,35.52,0,0,0,0,false
1,0.05,18.55,70.63,1350.39,8,0,5,0,false
1,0.13,7.85,30.19,103.24,1,20,13,0,false
1,0.29,3.5,9.49,6.46,0,0,2,0,false
5,0.04,25.33,20.08,716.01,0,9,5,0,false
1,0.15,6.67,15.6,38.52,4,12,5,0,false
1,0.07,15,12.36,154.56,4,5,9,0,false
1,0.12,8.63,34.56,142.82,0,2,2,0,false
1,0.33,3,10.57,5.28,0,3,0,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.05,20.22,18.12,411.64,0,2,3,0,false
13,0.02,41.38,58.36,5551.65,5,70,38,0,false
9,0.02,49.74,45.69,6280.65,1,23,23,0,false
1,0.38,2.67,11.58,4.57,0,0,3,0,false
1,0.07,13.5,13.77,139.38,2,2,6,0,false
1,0.29,3.5,11.39,7.75,0,0,0,0,false
1,0.03,30.2,37.71,1910.24,10,7,16,0,false
1,0.5,2,9.83,2.18,2,1,3,0,false
19,0.03,36.57,75.09,5579.41,0,18,24,0,false
1,0.09,11.7,30.82,234.36,0,3,9,0,false
1,0.13,8,12.85,45.69,2,1,3,0,false
1,0.3,3.33,33.12,20.45,0,0,0,0,false
1,0.12,8.62,30.91,127.45,4,8,7,0,false
5,0.05,20.76,41.24,987.39,11,28,16,0,false
1,0.06,15.5,19.24,256.79,0,6,5,0,false
7,0.04,22.73,151.5,4346.94,12,33,22,0,false
5,0.04,27.22,17.45,718.32,10,17,23,0,false
1,0.05,21,13.75,336.99,0,0,4,0,false
4,0.04,26.1,32,1211.24,4,33,27,0,false
3,0.08,13.2,38.77,375.34,0,6,5,0,false
1,0.09,11.12,47.35,325.03,3,12,14,0,false
1,0.05,19.2,84.37,1727.43,1,29,31,0,false
8,0.04,23.02,48.87,1438.91,0,5,3,0,false
1,0.06,16.36,45.51,676.94,9,31,22,0,false
1,0.05,21.46,46.84,1198.69,9,22,15,0,false
11,0.02,46.92,118.83,14535.59,2,65,10,0,false
7,0.03,32.21,60.5,3487.09,3,48,27,0,false
