@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009901,0.013861,505,0,5,1,1
1,0,0.007194,0.004317,695,1,11,1,1
1,0.675775,0.172211,0.246575,127.75,0,4,1,1
1,0.355733,0.115188,0.060845,307.571429,0,11,0.857143,1
1,0.051539,0.161765,0.19958,238,1,7,1,1
1,0.909519,0.046296,0.017361,345.6,0,11,0.8,1
1,0,0.259542,0.122137,131,0,3,1,1
1,0.970951,0.216867,0.054217,83,1,2,1,1
1,0,0,0,29,0,1,0.5,1
1,0,0.000641,0.001281,6243,1,10,1,1
1,0,0.004963,0.002481,403,0,1,1,1
1,0,0,0,11,0,2,1,1
1,0.684038,0.001423,0.001708,3513.5,0,11,1,1
1,0.728218,0.096182,0.017291,277.6,1,16,0.9,1
1,0,0.178738,0.033879,856,0,1,1,1
1,0,0.005464,0.005464,366,1,2,1,1
1,0,0.04058,0.005797,345,1,1,1,1
1,0.399709,0.062409,0.037956,391.428571,0,5,0.857143,1
1,0,0.000406,0,2462,0,3,1,1
1,0.589888,0.171799,0.113452,1172.3,1,6,0.4,1
1,0,0.205189,0.169811,424,1,4,1,1
1,0.803566,0.07446,0.035612,185.333333,0,12,0.466667,1
1,0.347771,0.065017,0.111932,541.4,1,5,0.8,1
1,0.765677,0.02753,0.008918,515.8,0,10,1,1
1,0,0.015152,0.015152,132,0,2,1,1
1,0.5957,0.172442,0.000825,303,1,7,0.75,1
1,0.573947,0.21831,0.147887,94.666667,1,6,0.333333,1
2,0,0.137931,0.024138,145,1,4,1,1
1,0.918296,0.121019,0.012739,157,1,5,1,1
1,0,0.047273,0.018182,275,1,6,1,1
1,0.841396,0.11092,0.00086,193.833333,1,2,0.666667,1
1,0.911915,0.007431,0.001393,538.25,1,8,0.5,1
1,0,0,0,41,1,1,0.5,1
1,0.561704,0.094595,0.07722,172.666667,0,6,0.666667,1
1,0,0,0,24,1,1,0.5,1
1,0,0.054645,0.005464,183,0,7,1,1
1,0,0.008264,0,968,0,6,1,1
1,0,0.002079,0.002079,962,0,9,1,1
1,0,0.053269,0.053269,413,0,3,1,1
1,0,0.011236,0.011236,178,0,3,1,1
1,1,0.029358,0.007339,272.5,1,4,1,1
1,0.677191,0.047424,0.047424,142.333333,0,1,0.25,1
1,0.685295,0.120267,0.103086,95.242424,0,9,0.393939,1
1,0,0.046931,0.00361,277,0,7,1,1
1,0.492614,0.014827,0.008237,151.75,0,2,1,1
1,0.805662,0.027434,0.027434,376.666667,0,5,0.666667,1
1,0.713066,0.013291,0.005848,627,0,9,0.666667,1
1,0.08738,1.026304,0.868479,570.25,0,8,0.75,1
1,0.762707,0.012594,0.012594,158.8,0,4,0.8,1
1,0.129696,0.60815,0.090909,159.5,1,8,1,1
1,0.391244,0.028369,0.01773,282,0,9,0.5,1
1,0.801167,0.051351,0.037838,92.5,0,5,1,1
1,0,0.008197,0.008197,122,0,3,1,1
1,0,0.05102,0.088435,294,1,6,1,1
1,0,0.009804,0,306,1,8,1,1
1,0.413043,0.083333,0.088652,112.8,1,8,0.4,1
1,0.867491,0.122586,0.224601,132.333333,1,3,0.444444,1
1,0,0.012308,0.015385,162.5,0,7,0.75,1
1,0.672751,0.07542,0.031723,297.5,1,6,0.375,1
1,0.965634,0.032051,0.025641,104,0,4,1,1
