@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,12,17,1,1,8,0.555556,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
2,0,31,0,1,9,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
2,0,28,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
1,1,2,0,19,0,1,2,0,0,0,1,0,0,9,0,0,0
4,0,2,0,5,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,15,0,0,2,5,0.125,1,1,0.333333,0.55,0,0,13.2,2,1.2,0
2,0,15,0,1,3,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
3,0,20,5,1,4,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
1,1,21,1,2,4,9,0.514286,1,4,0,0.246753,0,0,21.818182,1,0.9091,0
1,0,6,15,44,4,6,2,0,0,0,0.416667,0,0,0,1,1,0
1,0,37,0,0,4,9,0.388889,1,0,0,0.34,0,0,26.8,5,1.6,1
2,1,16,0,1,2,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
3,0,6,0,0,3,2,0,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
3,0,18,0,2,1,4,0.55,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,1
2,0,47,73,2,16,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
1,0,27,18,1,1,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
2,0,43,48,2,8,13,0.5625,1,2,0.444444,0.135747,2,4,14.294118,7,1.6471,1
3,0,10,1,0,5,2,1,1,0,0.977273,0.75,1,2,22.5,1,0.5,1
1,0,55,0,0,10,22,0.344,1,4,0,0.184615,0,0,25.730769,2,1.1538,1
1,1,15,0,2,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,1
2,0,27,7,1,6,7,0.612245,1,1,0.44,0.2,1,3,17.666667,3,1.0667,1
2,0,61,0,1,16,17,0.68254,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
3,0,17,1,1,4,2,0.5,1,0,0.8,0.75,0,0,31,1,0.3333,1
1,0,171,1344,4,22,52,0.843179,0.722222,10,0,0.1006,0,0,34.125,4,0.9875,1
2,0,40,70,2,7,16,0.72,1,2,0.548387,0.5,1,5,15.75,1,0.875,1
