@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,13,0,0,0.538462,0,0,1,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
1,0,2,6,0,0,0.458333,0,98.833333,8,0
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,22,0,0,0.281818,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
2,0,1,10,0,0,0.21875,10,15.3125,6,0
1,0,2,7,1,0,0.625,0,16.75,4,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,10,0,0,0.75,0,0,1,0
4,0,0,18,1,1,0.481481,0,4.611111,2,0
1,0,0,12,0,0,0.5,0,0,1,0
1,0,0,12,0,0,0.638889,0,0,1,0
2,0,1,1,0,0,0.571429,2,69,1,0
4,0,0,15,0,0,0.533333,6,4.533333,1,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,6,0,0,0.375,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
3,0,0,2,0,0,1,0,306.333333,1,0
2,1,2,10,0.5,0,0.210227,8,68.882353,37,0
1,0,0,1,0,0,1,0,0,1,0
1,0,5,3,0,0,0.583333,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
2,0,6,7,0,1,0.314286,0,7.285714,1,0
1,0,1,4,0,0,0.75,0,0,1,0
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
3,0,1,1,0.5,0,0.5,7,19.75,1,1
2,0,1,6,1,1,0.375,1,12.625,1,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
2,0,3,16,0.875,6,0.119298,5,19.844444,5,1
3,0,1,1,0.5,0,0.5,7,19.5,2,1
