@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.643509,0.080093,-0.252963,0.977481,-0.35545,0.51209,-0.612927,-0.736345,-0.366631,-0.297318,-0.190629,0.224796,0
0.090647,1.596537,-0.77519,-0.36071,-0.035303,-0.319,-0.308013,0.543417,0.197537,0.352356,0.487418,0.495102,0
-1.929006,2.932621,0.160291,7.447473,2.000559,2.08407,9.55796,3.53399,0.446143,0.495355,0.696427,0.651737,0
0.375805,-4.441022,1.152877,0.190946,-0.616285,-1.702019,0.504431,0.68713,-0.022623,1.005116,-0.634469,-0.254429,0
-0.284592,-4.576894,-0.064386,0.135507,-0.333557,-1.503122,0.533412,0.533617,-0.217387,0.337585,-0.168268,-0.709468,0
0.852461,-0.96152,-0.412096,0.840525,-0.264298,1.074928,-0.418219,-1.062299,-0.034458,-0.711748,0.298145,0.21919,0
0.424109,0.846083,-1.582859,0.848692,-1.026855,0.099286,-0.673242,0.104929,0.838943,0.405456,0.519724,-0.067101,0
-2.636468,2.057303,-0.097028,0.764,0.042028,-0.49173,-0.623515,0.510498,-0.724298,-0.040495,-0.049583,0.099323,0
-0.405207,1.389418,-0.783086,2.412777,-0.233779,-0.545874,-0.958486,-0.701531,-0.204109,0.046408,-1.731316,-0.068691,0
1.398873,-0.923831,0.787006,-0.250941,-0.31178,-0.579221,0.036734,0.627784,-0.74395,0.152252,0.247916,0.860045,0
1.234744,-0.567049,-0.615441,1.074277,-1.181178,-0.008347,-0.39292,-0.633446,0.336415,-0.047273,-1.175909,0.730394,0
1.4406,-1.000286,1.830972,-1.156678,-0.204867,-1.753258,0.698596,1.168368,-0.122332,0.486706,0.112636,-0.581806,0
0.598026,0.973604,-1.406721,1.024219,-1.273017,-0.214114,-0.615969,0.023382,-0.40722,-0.181767,0.086113,-0.300968,0
1.038078,0.65882,1.154834,-0.43528,0.440701,0.604546,-0.307514,-0.431834,-0.216846,0.150434,-0.243996,0.976802,0
2.206662,0.881883,1.890889,-0.938197,0.008449,0.199188,0.277276,-0.34745,0.144498,-0.227138,0.302589,0.089741,0
1.487228,-0.198271,1.377399,-0.190024,-0.125849,-0.239759,-0.014384,-0.215082,-0.229479,0.345088,-0.278424,1.117376,0
0.723948,-0.488322,0.909229,-0.295266,0.334321,0.097311,-0.375423,0.531048,0.213461,0.723718,0.067847,1.235557,0
0.460581,1.481897,-0.938465,3.265957,-0.286051,0.842727,3.124069,1.143551,0.450101,0.312925,0.332804,-0.184987,0
0.342323,-3.970488,0.778393,0.865641,-0.586962,-1.532251,0.664883,0.547748,-0.374764,0.307764,-0.723456,-0.782441,0
-0.759457,-1.731856,-0.233867,0.421452,0.255471,1.008707,-0.342873,-0.709824,-0.709266,-0.435257,0.37267,-0.222611,0
0.239537,-1.805409,-1.110285,0.300669,-0.436346,-0.415623,-0.085511,0.070672,0.404057,0.206986,0.032051,0.462469,0
1.598216,0.167604,1.897516,-0.927313,0.476244,-0.014511,0.08695,0.185767,-0.281528,0.235241,0.278997,0.169605,0
0.253524,-0.972862,-0.254162,0.792572,0.129063,1.391445,-0.604525,-0.91769,0.460882,-0.207627,0.788765,0.115621,0
-1.146087,1.107847,-2.026311,-0.340399,-0.60249,0.075285,-0.16629,0.311963,0.568488,0.096437,0.655009,-0.53671,1
0.57539,2.090208,-0.63921,-1.968598,1.148561,-1.280635,0.762599,-0.221971,0.071044,-0.031091,0.769373,-0.744091,1
-1.612211,1.730821,-7.03233,-3.871316,2.73051,-4.329705,3.185778,-2.460028,0.988613,-1.912383,1.215683,-1.186649,1
2.063484,2.156654,1.576791,-0.749389,-0.41852,-0.51403,0.261979,-0.197516,0.710059,0.294739,-0.302545,-0.718173,1
0.363537,1.050138,-1.29747,0.789086,-0.931975,-0.10699,-0.549487,0.035954,0.134311,-0.004267,-0.023676,-0.452291,1
-2.526085,1.56524,-0.290762,1.976171,0.639371,-0.243147,-1.192343,-0.349084,-0.417746,0.816865,0.308054,-0.584795,1
-6.207288,2.888513,0.983628,1.847477,2.716643,-1.108679,-1.039457,-0.627207,-1.835469,0.224673,-1.434724,-0.434868,1
-2.500283,1.090826,-4.247469,-2.038327,1.838906,-0.474036,0.46954,0.166804,1.112623,0.073607,0.597411,-0.277928,1
