@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,4,3,0,FALSE
1,0,0,14,13,0.55,FALSE
1,0,0,5,7,0.05,FALSE
1,0,2,23,24,0.14,FALSE
1,0,0,2,1,0,FALSE
1,1,1,11,8,0.32,FALSE
1,0,0,12,10,0,FALSE
1,0,0,6,5,0.43,FALSE
1,0,0,4,3,0,FALSE
1,0,1,4,3,0.13,FALSE
1,0,0,10,8,0.14,FALSE
1,3,0,15,12,0.15,FALSE
1,1,1,14,13,0.36,FALSE
1,0,0,6,5,2.25,FALSE
2,0,0,47,10,0.32,FALSE
1,0,0,5,5,0,FALSE
2,0,0,17,13,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,4,5,0,FALSE
4,4,3,45,50,0.34,FALSE
1,0,1,18,18,0.38,FALSE
1,0,0,3,3,0,FALSE
1,0,0,11,10,0.32,FALSE
1,0,0,5,4,0,FALSE
2,3,1,21,21,0.14,FALSE
1,0,0,2,2,0,FALSE
1,1,1,46,49,0.33,FALSE
1,0,0,16,10,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,13,10,0,TRUE
4,1,1,38,32,0.42,TRUE
1,1,1,27,27,0.15,TRUE
1,1,1,63,48,0.11,TRUE
1,0,0,6,6,0,TRUE
1,0,0,52,50,0.09,TRUE
1,0,0,35,29,1.96,TRUE
2,1,2,14,14,0.11,TRUE
0,0,0,43,9,0.14,TRUE
1,0,2,13,10,0.24,TRUE
