@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,57,0.784722,1,0,0,0.218045,0,0,19.368421,1
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,20.243243,1
1,2,470,0.956012,1,2,0,0.286458,0,0,10.25,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,21.25,1
5,0,6,2,0,0,0.986111,0.5,4,6,116,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,93,1
4,0,15,0.5,1,0,0.973094,0.314286,4,7,22.571429,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,22.538462,1
1,2,196,0.975,0.4,1,0,0.15,0,0,12.761905,1
6,5,3,0.4,1,1,0.969697,0.366667,2,4,9.666667,1
1,0,0,2,0,0,0,1,0,0,0,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
1,0,0,0.472222,1,2,0,0.4,0,0,16.8,0
3,0,0,2,0,0,1,1,0,0,3,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
1,0,5942,0.798319,0,1,0,0.185808,0,0,7.466667,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
1,0,561,2,0,0,0,0.119485,0,0,0,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,15.625,0
3,0,6,1,1,0,0.952381,0.4,2,4,6,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,41,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
1,0,4,0.75,0.5,1,0,0.25,0,0,7.4,0
4,0,0,0,1,1,0.979592,0.444444,3,13,19.333333,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,0,0.75,0,2,0,0.158508,1,1,13.030303,0
1,0,0,2,0,0,0,0,0,0,28,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,0
1,0,0,2,0,0,0,1,0,0,3,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,0
1,0,1,1.456897,0.896552,0,0,0.5,0,0,174,0
3,0,0,0.559524,1,1,0.6875,0.25,2,2,19.363636,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
1,0,3,2,0,0,0,0.444444,0,0,68,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
1,0,21,1,1,1,0,0.5,0,0,3,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
4,0,0,2,0,0,1,1,0,0,7,0
5,0,15,2,0,0,1,0.625,0,0,4.666667,0
3,0,0,0,0,1,0.964286,0.666667,1,1,7.5,0
4,0,15,1,0,0,0.9819,0.375,3,8,12.166667,0
3,0,28,2,0,0,0.860465,0.375,2,4,21.125,0
3,0,27,0.666667,1,2,0.937799,0.25,3,4,19.5,0
3,0,3,0.4,1,0,0.975124,0.444444,2,4,8.833333,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
1,0,0,0.694444,0,1,0,0.4,0,0,11.692308,0
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
2,0,4,0.5,1,0,0.555556,0.325,0,0,3.2,0
4,7,6,0.375,0,1,0.857143,0.355556,3,9,12.555556,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
3,0,7,0.644444,1,2,0.861538,0.3,1,9,64.3,0
3,2,99,0.907407,1,3,0.769231,0.190789,1,4,16,0
2,0,0,0.666667,1,3,0.5,0.309091,1,5,23.090909,0
5,0,6,2,0,0,0.963855,0.625,0,0,4,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
2,0,1,2,0,0,1,0.75,0,0,18.5,0
1,0,0,0.25,1,1,0,0.464286,0,0,60.142857,0
4,3,52,0.840909,1,1,0.887755,0.236111,2,3,6.666667,0
2,2,3,2,0,0,0.942857,1,0,0,2.333333,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
2,21,115,0.838235,1,3,0.760563,0.285714,1,2,12,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,7.866667,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
5,0,1,2,0,0,0.982143,0.75,2,7,13,0
