@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.005368,0,0,0,6.01575,0,0,0,0,0,0,7,0,0,0.167057,0,0,0,2,39,0,5,2,1,0,0,10,0,18,0,0,0.004532,1.01,0,3,1.01,2,0,1,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,5,0.001022,1.01,0.037333,0,clean
6,0.004357,0,6,0,1.01,0.090617,0.002385,0,0.001438,20.0741,0,4.1,4.16,0,0,0,19,0.004545,1.01,0.516704,0,0.001986,4.35,18,142,0,14,3,1,0,0,91,1.01,79,0.004849,0.00145,0.017801,4.22,5.32,19,11.2,3,0,3,0,2.06,0,4.22,0.044543,3.04,7,0.004687,0.005131,0.012828,21,7,0.004721,11.71,0.061821,0.004788,clean
4,0,0,0,0,0,0.013763,0,0,0,7.10003,0,0,0,0,2,0,47,0,0,0.19124,0,0,1.02,10,155,0,16,2,4,0,0,120,0,81,0.000724,0,0.005169,1.01,0,14,2.02,1,0,0,0,0,0,1.01,0.019024,3.05,0,0.000989,0.003028,0.001197,18,5,0.001022,2.05,0.03735,0,clean
0,0,0.003268,0,0,0,0.003193,0,2.02,0,6.41569,0,0,0,0,2,0,2,0,0,0.169334,0,0,0,0,7,0,3,1,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0.016324,0,0,0,0,0,0,2,0.003592,0,0.034357,0,clean
0,0.00441,0.006368,4,0,0,0.014598,0.004757,3.05,0,5.81133,0,0,2.02,0,0,0,33,0,0,0.178762,0,0,3.08,2,97,0,8,1,17,0,0,28,0,40,0.005744,0,0.010166,0,2.13,19,3.11,0,0,0,1,2.02,0,3.05,0.023117,0,4,0,0,0.005526,6,8,0.007798,4.35,0.057388,0.004826,clean
7,0,0,0,0,0,0.022593,0,0,0,7.27922,0,0,0,0,0,0,30,0,0,0.187232,0,0,0,12,88,0,9,1,0,0,0,36,0,66,0,0,0.005359,1.02,0,12,1.06,3,0,2,0,0,0,1.02,0.016735,1.01,0,0.000729,0.001646,0.000838,6,2,0.00086,2.07,0.031388,0,clean
0,0,0.000833,0,0,0,0.003618,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0,0,1,0,0,0.005899,0,0,0,2.53244,0,0,0,0,0,0,4,0,0,0.14333,0,0,0,3,34,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.042109,0,3,0,0,0,7,2,0,0,0.118851,0,clean
0,0,0,2,0,0,0.00243,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,1.02,5,45,0,6,1,1,0,0,15,0,17,0.002378,0,0.007416,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.016576,0,2,0.002417,0,0.002356,0,2,0.00248,2.14,0.044683,0,clean
0,0.01152,0.023851,6,0,0,0.261632,0.009943,8.12,0,16.519,0,0,6.14,0,0,0,9,0,0,0.512102,0,0,8.46,3,29,0,3,1,5,0,0,3,0,15,0.020394,0,0.026333,2.02,6.89,8,8.73,0,0,0,0,6.14,0,8.12,0.07154,1.01,7,0.00703,0.001646,0.019279,6,3,0.025436,11.67,0.17467,0.011359,clean
