@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,1
1,0,0.003766,0.001883,531,1,3,4,1,272,1
1,0,0.005062,0.007399,2568,1,28,12,1,181.833333,1
1,0.503258,0.036036,0.004505,222,1,11,107,1,73,1
1,0,0.004367,0,687,0,2,0,1,326,1
1,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,1
1,0,0.037956,0,685,1,16,37,1,106,1
1,0.453716,0.062874,0.031437,334,0,6,74,1,183,1
1,0,0.056604,0.037736,212,1,4,7,1,294,1
1,0,0.051724,0.036946,406,1,22,2,1,618,1
1,0.462749,0.043685,0.004748,526.5,1,12,49,1,40.333333,1
1,0.823483,0.015666,0.003264,383,1,7,16,1,303,1
2,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,859,1
2,0.74311,0.059059,0.041041,333,1,33,18,1,81,1
1,0,0.221216,0.195343,773,1,19,3,1,791.333333,1
1,0,0.008621,0.002874,348,1,7,30,1,105,1
1,0,0.025974,0,77,1,7,208,1,77,1
1,0,0.054054,0.028529,666,1,33,23,1,180,1
1,0,0.06599,0.010152,197,1,21,1,1,249.5,1
1,0,0.149733,0,187,1,19,1,1,235.583333,1
1,0,0.008897,0.003559,562,1,17,46,1,204.8,1
1,0,0.006696,0.000744,1344,1,13,8,1,14,1
1,0,0.386703,0.348711,737,1,19,0,1,45,1
1,0,0.034429,0,639,1,12,1,1,77,1
1,0,0.148936,0.106383,47,1,3,15,1,943,1
1,0.872807,0.045599,0.004182,558,1,8,145,1,421,1
1,0,0.078014,0,141,1,3,5,1,92.833333,1
3,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,1
2,0.855212,0.030333,0.01233,811,1,29,178,1,190.583333,1
3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,1
1,0,0.007187,0.004107,974,1,9,37,1,8,1
2,0.975106,0.004636,0.004636,377.5,1,29,246,1,99.5,1
3,0.758866,0.08445,0.039383,351.857143,1,38,237,1,949.666667,1
1,0,0.002404,0.002404,416,1,22,1,1,102.333333,1
1,0,0.048,0,125,1,2,211,1,4,1
1,0,0,0,51,0,1,0,1,6,1
6,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,460,1
1,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,1
1,0.772947,0.010946,0.003518,639.5,1,15,53,1,67,1
1,0,0.067797,0,59,1,23,34,1,43,1
1,0.721928,0.031401,0.016908,207,1,29,15,1,203.5,1
1,0,0.010989,0.005495,182,1,19,5,1,647,1
2,0.961237,0.020833,0.009259,216,1,29,106,1,26,1
3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,278,1
1,0.97676,0.001786,0.009375,560,1,23,132,1,287,1
1,0,0.027027,0.005405,185,1,27,23,1,526,1
1,0,0.005329,0.001776,563,1,18,51,1,48.5,1
1,0.934068,0.027174,0,368,1,23,79,1,651,1
1,0,0.021597,0.002618,1528,1,16,8,1,104,1
2,0.799049,0.007386,0.003211,1557,1,30,6,1,120,1
2,0.203283,0.008772,0.042398,513,1,28,28,1,240,1
1,0,0.011147,0.000464,2153,1,20,0,1,665,1
2,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,1
1,0,0.001572,0.001572,636,0,13,2,1,26,1
1,0,0.059149,0.037872,2350,1,26,12,1,57,1
1,0,0.269406,0,219,1,5,44,1,8,1
2,0.985228,0.115702,0,60.5,1,6,236,1,777.5,1
1,0,0,0,1319,1,1,0,1,328,1
1,0,0,0,21,1,1,0,1,58.57381,1
1,0,0.010261,0.009328,1072,1,8,4,1,81,1
1,0,0.005148,0.005148,777,1,15,0,1,48,1
3,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,1
5,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,932.333333,1
3,0.946833,0.016592,0.004467,391.75,1,24,119,1,847.5,1
1,0.408706,0.046322,0.802452,367,1,23,13,1,290.166667,1
2,0.327445,0.003147,0.016522,1271,1,31,18,1,129.425397,1
1,0,0.005213,0.00695,1151,1,10,0,1,63,1
1,0,0.007595,0.007595,395,1,10,31,1,65,1
1,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,275,1
1,0.993171,0.200295,0.011782,339.5,0,3,6,1,145,1
3,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,1
3,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,332.3,1
1,0,0.546828,0,331,1,14,31,1,1028.5,1
1,0,0.030612,0.002041,490,1,16,4,1,7,1
2,1,0.00183,0,546.5,1,17,95,1,19.333333,1
2,0.938315,0.090517,0.043103,116,1,3,13,1,24,1
3,0.620289,0.01133,0.01261,608,1,36,122,0.888889,505,1
1,0,0.001014,0.001014,986,1,22,2,1,386.5,1
2,0.77935,0.007098,0.004437,563.5,1,11,12,1,333,1
1,0,0.016393,0.02623,305,1,27,6,1,191,1
1,0,0.185185,0.012346,81,1,7,11,1,17.166667,1
2,0.94566,0.010243,0.003841,390.5,1,23,13,1,65,1
2,0.916401,0.037753,0.018427,445,1,27,151,1,832.5,1
1,0,0.028007,0.003295,607,1,9,119,1,2,1
1,0,0.482759,0.37931,29,1,11,20,1,46.5,1
1,0,1.363636,0.030303,99,1,2,143,1,205,1
1,0,0,0,111,1,1,0,1,775.5,1
1,0,0.005435,0.005435,552,0,6,0,1,418,1
1,0,0.113725,0.086275,510,1,24,4,1,68,1
1,0,0,0,97,1,1,0,1,496,1
2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,558.5,1
1,0.918296,0.003401,0.017007,294,1,21,16,1,225.083333,1
1,0,0.020428,0.025292,1028,1,28,3,1,157.833333,1
1,0,0.095,0.0125,800,1,9,1,1,247.9,1
1,0,0.042283,0,473,1,11,23,1,108.5,1
1,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,725,1
1,0,0.058824,0.029412,34,1,9,297,1,27,1
1,0,0.006079,0.015198,329,1,9,97,1,8,1
1,0.890492,0.084375,0.0375,160,1,4,116,1,15,1
1,0,0.127273,0.145455,110,1,8,63,1,170.416667,1
1,0,0.000772,0.003475,2590,1,29,1,1,198.5,1
3,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,1
1,0,0.008435,0.013121,1067,1,31,3,1,6,1
1,0,0.221557,0.179641,167,1,12,0,1,78,1
1,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,1
1,0.859824,1.137615,2.036697,54.5,1,5,371,1,34,1
2,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,254,1
2,0.811278,0.000369,0.002581,1356,1,32,4,1,494,1
1,0,0.008568,0.019584,817,1,19,18,1,791.166667,1
2,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,296.5,1
1,0,0.632184,0.689655,87,0,9,50,1,14,1
3,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,1
2,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,799.333333,1
1,0.614948,0.086444,0.061559,381.75,0,6,47,1,417,1
1,0.540342,0.28125,0.291193,234.666667,1,17,507,1,740.666667,1
1,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,153,1
1,0,0.06409,0.067141,983,1,8,0,1,30,1
1,0,0.089888,0.078652,356,1,15,0,1,50.5,1
2,0.961237,0.020313,0,320,1,18,38,1,788.333333,1
1,0,0.00348,0.00232,862,1,31,2,1,52,1
1,0,0.002299,0.002299,435,1,9,0,1,321,1
1,0,0.001126,0.001126,888,1,30,4,1,152.833333,1
1,0.391244,0.011186,0.003356,447,1,23,5,1,23,1
1,0,0.038028,0.023944,710,1,8,51,1,182.416667,1
1,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,325,1
2,0.665495,0.176236,0.19697,418,1,22,79,1,350.5,1
1,0,0.07722,0.052767,777,1,15,0,1,47,1
1,0,0,0,20,1,1,0,1,381,1
1,0,0.01608,0.00201,995,1,12,129,1,32,1
2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,1
1,0.7393,0.006975,0.03848,831.6,1,26,57,1,387,1
1,0,0.011682,0.011682,428,1,9,43,1,28.583333,1
1,0,0.188776,0.188776,196,1,5,2,1,7,1
2,0.995188,0.04901,0.043355,530.5,1,34,10,1,515,1
2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,1
1,0,0.041667,0,288,1,19,10,1,381.5,1
1,0,0.00304,0.00304,329,1,8,7,1,67,1
1,0,0.027027,0.027027,37,1,3,202,1,34,1
2,0.721928,0.00817,0,306,1,17,46,1,103.816667,1
2,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,121.375,1
3,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,1
1,0.979869,0.00411,0.002936,851.5,1,12,20,1,100,1
1,0,0.015674,0,638,1,14,44,1,10.5,1
2,0.101067,0.08134,0.039872,313.5,1,18,17,1,792,1
2,1,0.004343,0.004343,460.5,1,11,119,1,68.5,1
1,0,0.015424,0,389,1,21,2,1,71,1
1,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,83,1
2,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,1
1,0,0.058824,0.02451,408,0,1,5,1,78,1
1,0,0.003012,0.002259,1328,1,11,0,1,147,1
1,0,0.007642,0.001092,916,1,21,0,1,21,1
1,0,0.03271,0.002336,428,1,6,3,1,330.5,1
1,0,0.020931,0.020931,2341,1,31,1,1,66,1
1,0,0.001176,0.001176,850,1,26,19,1,185.933333,1
1,0.92062,0.002151,0.001075,620,1,23,102,1,185.083333,1
3,0.731038,0.005278,0.008831,821,1,35,474,1,805,1
1,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,233.583333,1
3,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,749.5,1
1,0,0.012926,0.010576,851,1,7,0,1,62.333333,1
1,0,0.1,0.1,20,0,2,1,1,72,1
1,0.942683,0.050505,0,247.5,1,13,9,1,520,1
1,0,0.033133,0.003012,332,1,5,0,1,433.5,1
1,0,0.022075,0,453,1,11,56,1,47,1
1,0.998364,0.04523,0.006579,608,1,7,2,1,306,1
1,0,0.006494,0.006494,154,1,17,1,1,47.5,1
1,0,0.003472,0.003472,288,1,19,0,1,385.5,1
1,0,0.002874,0.005172,1740,1,20,0,1,360.5,1
2,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,1
1,0.985057,0.003704,0.001235,540,1,13,149,1,7,1
1,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,57.937698,1
1,0,0.000394,0.000394,2539,1,33,7,1,439.5,0
1,0,0.000383,0.001534,2608,1,29,4,1,30,0
1,0,0.001155,0,866,1,23,0,1,577,0
1,0,0,0,0,1,12,91,1,261.083333,0
2,0.889474,0.008284,0.006904,579.4,1,40,54,1,803.833333,0
1,0,0.002387,0.002387,419,1,24,351,1,64,0
1,0.918296,0.001513,0.000756,661,1,24,10,1,282.583333,0
1,0,0.031746,0.015873,63,1,2,157,1,962.416667,0
1,0,0.002268,0.002268,441,1,3,11,1,38,0
1,0,0.012963,0.003704,540,1,19,16,1,225.583333,0
1,1,0.005464,0.005464,183,0,21,324,1,548,0
1,0,0.002445,0.002445,409,1,16,17,1,132,0
1,0,0.004664,0.027985,1072,1,19,46,1,177.583333,0
1,0,0.001835,0.001835,545,0,4,3,1,16,0
1,0,0.006329,0.006329,316,1,18,0,1,111.583333,0
1,0.756834,0.03268,0.012255,612,1,16,16,1,50,0
1,0,0.006006,0.006006,333,1,21,407,1,431,0
1,0,0.014363,0.019749,557,0,10,87,1,458.25,0
1,0,0.001199,0.001199,834,1,19,17,1,4,0
1,0,0.020468,0.025341,1026,1,28,226,1,156.833333,0
1,0,0.001404,0.001404,1425,1,12,8,1,176.5,0
1,0,0.041943,0.019868,453,1,6,5,1,173,0
1,0,0.1,0,10,1,1,0,1,975.333333,0
1,0,0.016393,0.016393,61,1,27,719,1,1006.75,0
1,0,0.008197,0,610,1,10,9,1,76,0
1,0,0.00578,0.00578,173,0,15,0,1,352,0
1,0,0.002381,0.002381,420,1,9,46,1,59,0
1,0,0.647059,0.294118,51,1,6,553,1,611,0
1,0,0.177215,0.012658,79,1,1,1,1,168,0
1,0,0.030675,0.030675,163,1,2,4,1,613,0
1,0,0.008547,0,234,1,29,0,1,22,0
1,0,0.004515,0.003386,886,1,28,587,1,196.583333,0
1,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,0
1,0,0.005566,0.005566,539,1,11,2,1,56.677381,0
1,0,0.00434,0.000868,1152,1,10,10,1,36.166667,0
1,0,0.000371,0,2697,1,34,7,1,121.05,0
2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,266,0
1,0,0.026968,0.025867,1817,1,19,35,1,272,0
1,0,0,0.043062,418,1,25,0,1,242.116667,0
1,0,0,0.004237,472,1,11,60,1,146.333333,0
1,0,0.000777,0.000777,2574,1,28,0,1,176.333333,0
1,0,0.011111,0.011111,180,1,13,463,1,187.083333,0
1,0,0.090116,0.020349,344,1,4,0,1,8,0
2,0.119893,0.08427,0.088483,356,1,18,3,1,539,0
1,0,0,1.44,25,1,1,1,1,630.5,0
1,0,0.117647,0.147059,34,1,9,94,1,141.333333,0
1,0.992112,0.04883,0.053408,983,1,19,87,1,224.25,0
1,0,0.005435,0.005435,552,0,6,10,1,417,0
1,0,0.014134,0.007067,283,1,1,38,1,89.833333,0
1,0,0.001199,0.001199,834,1,17,3,1,116,0
1,0,0.022305,0,1076,1,18,136,1,268.5,0
1,0,0.002053,0.002053,974,0,9,6,1,386.666667,0
1,0,0.002083,0.002083,1440,1,15,7,1,74,0
2,1,0.003817,0.003817,262,1,27,1040,1,799.5,0
1,0,0.003189,0.001594,2509,1,29,188,1,13.433333,0
1,0,0.003006,0.001503,2661,1,30,4,1,1,0
1,0,0.006024,0.006024,166,1,5,256,1,68,0
1,0,0.131579,0.078947,38,1,2,0,1,124.666667,0
1,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,268,0
1,0,0.004808,0.004808,208,1,3,9,1,1027.166667,0
1,0,0.000397,0.005161,2519,1,31,255,1,18,0
1,0,0.078947,0.035088,114,1,3,2,1,98.583333,0
1,0,0.008257,0.001835,1090,1,18,29,1,181.766667,0
1,0,0.005249,0.002625,381,1,3,53,1,1007.833333,0
1,0.921352,0.002064,0.007078,565.166667,1,27,295,1,293,0
1,0,0.006494,0.006494,154,0,1,1,1,19,0
1,0,0,0.036585,164,0,2,0,1,96,0
1,0,0.003817,0.003817,262,1,20,52,1,64.571429,0
1,0,0,0.006944,144,1,3,10,1,370.5,0
1,0,0.012953,0.007772,1544,1,16,1,1,739.65,0
1,0,0,0,10,0,1,0,1,8,0
1,0,0.007663,0.003831,261,1,11,4,1,151,0
1,0,0.001585,0.001585,631,1,9,81,1,55,0
1,0.954434,0.006993,0.002331,429,1,31,889,1,124,0
1,0,0.040712,0.005089,393,1,14,211,1,726,0
1,0,0.003279,0.003279,305,1,15,20,1,3.5,0
1,0,0,0.004515,443,1,8,67,1,17.333333,0
1,0,0.011647,0,601,1,11,1,1,70,0
1,0,0.040404,0.020202,99,1,2,0,1,107,0
1,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,0
1,0,0.001199,0.001199,834,1,19,314,1,5,0
1,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1036.75,0
1,0,0.001295,0.001295,772,0,22,474,1,240,0
1,0,0.012635,0.001805,554,1,33,167,1,843,0
1,0,0.005146,0.005146,583,1,2,165,1,74,0
1,0,0.025316,0.025316,79,0,1,42,1,186.5,0
1,0,0,0.068182,44,0,1,28,1,85,0
1,0,0.004237,0.001412,708,1,10,85,1,25,0
1,0,0.155797,0.072464,552,1,3,805,1,126.5,0
1,0,0.038462,0.038462,26,0,1,0,1,84,0
1,0,0.001908,0.001908,1048,1,31,247,1,788.5,0
1,0,0,0.002096,477,1,12,7,1,87,0
1,0,0.026036,0.009467,845,1,20,338,1,946.666667,0
1,0,0.011976,0.011976,167,1,17,28,1,58,0
1,0,0.009901,0.009901,101,1,5,29,1,65,0
1,0,0.001912,0.001912,523,0,6,2,1,13,0
1,0,0.00444,0.000888,1126,1,16,6,1,62,0
1,0,0.030151,0,199,1,18,75,1,282,0
1,0,0.00369,0,271,1,28,11,1,760,0
