@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0.5,8,1,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,1,0,0.75,3.5,0.5,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.93007,2,0.231061,55,1.7778,0
0,1.142857,0,0.72,48.8,0.8,0
0,0.625,0,0.6,17.2,1.4,0
0,2,0,0.229167,45.666667,0.8333,0
16,1,1,0.5,18.333333,0.6667,0
0,0.5,0,0.444444,34,4,0
0,0.678571,2,0.234375,18.5,2,0
35,0.888889,4,0.233083,11.315789,1.6316,0
0,0.72,1,0.16,20.727273,1.7273,0
0,0.773109,0,0.104575,39.166667,2.7222,0
0,1.4375,2,0.5,4,1,0
0,0.8,0,0.388889,50.333333,0.8333,0
0,2,0,0.155983,42.25,3.1111,0
0,0.857143,3,0.257143,36.071429,1.7857,1
0,0.5625,0,0.466667,38,2.2,1
0,0.616667,2,0.285714,69,3.1429,1
0,0.5,1,1,80,0.6667,1
0,0.930334,5,0.122896,24.907407,2.1296,1
0,0.709091,2,0.277778,21.833333,1.3333,1
0,0.761905,1,0.5,14,0.875,1
0,2,0,0.75,49,3.5,1
0,0.633333,2,0.323077,29.230769,1.6154,1
