@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.13,7,false
0.1,4,false
0.33,0,false
0.03,0,false
0.05,0,false
0.21,6,false
0.05,5,false
0.02,1,false
0.08,0,false
0.15,0,false
0.04,0,false
0.33,0,false
0.19,1,false
0,0,false
0.06,0,false
0.11,0,false
0.03,1,false
0.04,1,false
0.04,0,false
0.03,6,false
0.02,2,false
0.15,0,false
0.06,0,false
0.19,0,false
0.5,0,false
0.11,2,false
0,0,false
0,0,false
0.14,0,false
0.1,13,false
0.1,3,false
0.05,10,false
0.5,3,false
0.12,0,false
0.06,22,false
0.03,5,false
0.29,0,false
0.05,1,false
0.06,0,false
0.02,58,false
0,0,false
0.04,5,false
0.2,7,false
0.33,0,false
0.04,0,false
0.08,6,false
0.07,0,false
0.1,1,false
0.05,0,false
0.09,8,false
0.07,0,false
0.05,3,false
0.04,7,false
0.07,12,false
0.09,10,false
0.19,0,false
0.23,0,false
0.25,0,false
0.14,0,false
0.04,6,false
0,0,false
0.21,0,false
0.07,0,false
0.08,0,false
0.05,0,false
0.1,5,false
0.06,16,false
0,0,false
0.23,0,false
0.09,0,false
0.09,0,false
0.03,0,false
0.09,1,false
0.17,0,false
0.06,8,false
0.03,0,false
0.15,0,false
0.06,0,false
0.02,9,false
0.19,0,false
0.25,0,false
0.05,0,false
0.07,0,false
0.05,0,false
0.16,0,false
0.07,7,false
0.03,30,false
0.07,8,false
0.21,0,false
0.17,0,false
0.67,1,false
0.24,2,false
0.04,0,false
0.07,7,false
0.04,7,false
0.12,0,false
0.09,0,false
0.01,159,false
0.33,0,false
0.08,3,false
0.04,0,false
0.33,0,false
0.33,0,false
0.05,6,true
0.33,0,true
0.08,9,true
0.5,0,true
0.07,5,true
0.05,17,true
0.5,0,true
0.04,44,true
