@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,90,2,4,15,0.78125,0.833333,0,0.305882,1,4,12.294118,0.9412,1
1,0,2862,60,56,50,0.921695,1,6,0.136886,0,0,40.284091,2.3182,1
2,0,35,4,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
1,0,15,2,12,6,0.644444,1,0,0.180556,0,0,71.7,2,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,42,1,4,10,0.787879,0.333333,0,0.22619,1,4,13.916667,1.1667,1
1,0,0,2,9,10,0.566667,1,1,0.272727,0,0,17.818182,1.0909,1
2,0,103,2,5,16,0.848739,0,1,0.311111,1,4,15.333333,1.2222,1
1,0,0,9,14,14,0.5,1,3,0.198864,0,0,27.0625,1.0625,1
2,0,120,1,5,19,0.955263,0.315789,0,0.304762,1,4,16.142857,0.9524,1
2,0,35,2,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
2,0,326,2,7,33,0.940217,0.565217,1,0.200758,1,5,19.030303,1.303,1
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,5,13.866667,0.9333,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,0,12.464286,1.75,1
2,0,474,4,7,34,0.936343,0.625,4,0.190972,1,4,13.189189,1.027,1
1,0,0,1,1,2,1.3125,0.125,1,0.666667,0,0,10,3,1
1,0,252,11,8,29,0.742857,0.888889,3,0.16,1,1,45.944444,4.1667,1
1,0,0,5,2,41,1.001035,0.043478,1,0.302326,0,0,7.162791,1.2093,1
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,73,3,5,11,0.861538,0.8,0,0.314286,1,3,12.357143,1.0714,1
2,0,298,2,5,27,0.767857,0.833333,0,0.172414,1,4,15.206897,2.1379,1
2,0,44,2,4,10,0.757576,0.666667,0,0.316667,1,4,9,0.9167,1
2,0,28,2,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
3,0,0,3,1,5,2,0,0,0.466667,0,0,6,0.8,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
1,0,1,7,6,1,0,1,1,0.514286,0,0,35.571429,0.7143,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
1,2,19,3,4,6,0.611111,1,2,0.325,0,0,5.9,1.3,0
4,2,0,2,1,3,0.5,1,0,0.5,0,0,5.333333,0.6667,0
5,2,0,5,3,1,2,0,0,1,0,0,31,0,0
1,0,1,5,0,2,2,0,0,0.75,0,0,0,1,0
3,4,4,5,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
2,0,0,9,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
1,0,0,1,2,2,0,0,0,0.75,0,0,42,0.5,0
1,0,45,14,0,10,2,0,0,0.4,0,0,0,1,0
3,2,0,2,8,25,0,1,1,0.15,2,7,4.678571,0.9286,0
2,0,30,3,7,6,0.75,1,1,0.407407,1,1,5,0.8889,0
1,0,0,0,3,4,0.333333,0,1,0.47619,0,0,29,2.1429,0
2,0,45,3,3,10,1.111111,0.333333,0,0.25,0,0,4.6,0.8,0
1,0,0,3,0,1,2,0,0,1,0,0,0,1,0
