@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
5,4,0,0.04,FALSE
2,0,0,0.32,FALSE
1,0,0,0,FALSE
1,0,0,0.13,FALSE
1,0,0,0.04,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0.41,FALSE
1,4,3,0.17,FALSE
1,0,0,0,FALSE
2,1,5,0.23,FALSE
1,0,0,0,FALSE
1,2,3,0.08,FALSE
1,0,0,0,FALSE
3,3,0,0.04,FALSE
2,1,2,0.28,FALSE
1,0,0,0,FALSE
1,0,0,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0.12,FALSE
1,0,0,0.23,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.23,FALSE
1,0,0,0,FALSE
1,0,1,0.32,FALSE
1,0,1,0.13,FALSE
4,4,16,0.36,FALSE
2,0,4,0.25,TRUE
2,1,2,0.1,TRUE
2,0,0,0.04,TRUE
3,0,0,0.02,TRUE
1,1,2,0.32,TRUE
1,3,1,0.23,TRUE
1,0,0,0,TRUE
1,2,2,0.24,TRUE
1,0,0,0,TRUE
1,0,0,0.02,TRUE
1,0,0,0,TRUE
1,0,1,0.54,TRUE
