@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
5,0.06,4,7,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,1,3,0,false
1,0.16,0,0,0,false
1,0.23,1,3,3,false
1,0.13,1,2,0,false
1,0.1,0,1,0,false
5,0.09,3,1,0,false
1,0.27,2,1,0,false
1,0.15,0,0,0,false
1,0.11,4,3,0,false
3,0.23,0,2,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,4,0,false
1,0.67,0,0,0,false
1,0.06,1,4,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.34,0,2,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
1,0.39,0,0,0,false
1,0.07,3,7,0,false
1,0,0,0,0,false
1,0.11,1,2,2,false
1,0.07,12,0,0,false
1,0.11,0,3,0,false
1,0.13,1,4,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.13,5,4,0,false
1,0.14,0,0,0,false
1,0.5,0,0,0,false
1,0.13,0,0,0,false
1,0.17,1,1,0,false
1,0.13,1,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.3,0,3,0,false
1,0.33,0,0,0,false
1,0.07,1,4,0,false
1,0.4,0,0,0,false
1,0.1,4,5,5,false
1,0.21,0,0,0,false
11,0.03,11,17,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.1,0,1,0,false
1,0.08,0,1,0,false
1,0.15,0,0,0,false
1,0.23,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.23,2,1,0,false
1,0.1,0,1,0,false
1,1,0,0,0,false
8,0.04,9,9,0,false
1,0.09,1,5,0,false
1,0.08,5,9,0,false
1,0.07,0,1,0,false
1,0.67,0,0,0,false
1,0.13,0,2,0,false
1,0.15,0,1,0,false
1,0.09,0,6,0,false
1,0.17,0,0,0,false
8,0.05,3,2,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.06,17,7,3,false
1,0.18,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.04,2,1,0,false
1,0.04,0,6,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
3,0.09,1,1,0,false
1,0.13,5,5,12,false
1,0.12,1,1,2,false
3,0.07,3,6,1,false
1,0.11,1,1,0,false
1,0.2,1,2,0,false
1,0.11,1,2,2,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.07,5,1,1,false
10,0.05,1,5,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,1,0,0,0,false
7,0.03,7,9,0,false
1,0.67,0,0,0,false
3,0.1,1,7,0,false
1,0.1,0,1,0,false
1,0.1,0,3,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.09,0,0,1,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.11,1,3,0,false
1,0.17,1,3,0,false
1,0.5,0,0,0,false
1,0.1,0,1,0,false
1,0.08,4,4,0,false
1,0.12,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.22,0,0,0,false
1,0.11,1,1,2,false
1,0.5,0,0,0,false
1,0.14,0,2,0,false
1,0.67,0,0,0,false
3,0.06,0,1,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,5,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.15,1,2,0,false
1,0.67,0,0,0,false
1,0.17,0,2,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.08,3,8,0,false
3,0.07,0,6,0,false
1,0.33,0,0,0,false
1,0.09,0,1,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.13,1,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,3,0,true
6,0.03,1,18,0,true
1,0.09,12,5,0,true
1,1.33,0,1,0,true
3,0.03,0,8,0,true
1,0.33,0,0,0,true
3,0.14,0,3,0,true
1,0.14,0,1,0,true
1,0.05,0,3,0,true
1,0.67,0,0,0,true
5,0.03,6,6,0,true
10,0.03,0,5,0,true
1,0.08,1,5,0,true
4,0.06,0,1,0,true
1,0.06,1,1,0,true
1,0.5,0,0,0,true
1,0.26,0,0,0,true
3,0.03,0,14,0,true
1,1,0,0,0,true
1,1,0,0,0,true
1,0.18,0,0,0,true
3,0.05,0,5,0,true
8,0.03,10,13,2,true
1,0.05,7,7,0,true
9,0.03,0,8,0,true
1,0.11,3,3,0,true
1,0.06,2,2,0,true
1,0.08,4,3,0,true
1,0.08,0,1,0,true
1,0,0,0,0,true
1,0.3,4,5,0,true
1,0.07,0,3,0,true
8,0.05,44,32,0,true
