@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,1,0,0,42,11,3.4,1
1,0.877404,2,0.127315,0,0,58.408163,13,1.449,1
0,0.566667,1,0.619048,0,0,24.857143,6,2.2857,1
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
2,0.874288,2,0.21371,0,0,35.015873,35,3.2381,1
0,0.866667,1,0.5,0,0,42.5,6,2,1
2,0.363636,2,0.277778,1,1,6.416667,2,1,1
0,0.933014,3,0.188552,2,2,28.441176,46,3.0588,1
0,0.715909,1,0.227273,0,0,35.869565,5,1.2609,1
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
0,0.723485,2,0.148485,3,4,19.647059,5,1.9118,1
0,0.921769,2,0.17803,1,1,54,12,2.2273,1
0,0.899826,3,0.146341,0,0,27.190476,40,2.2619,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,0.826531,0,0.233333,3,5,31.733333,7,1.4667,1
0,0.958333,0,0.222222,1,4,33.32,5,1.64,1
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
0,2,0,0.625,2,3,10,2,1,0
0,2,0,1,0,0,0,1,1,0
0,1,0,1,2,4,22.333333,3,1.6667,0
0,0.75,0,0.7,0,0,3.4,1,0.8,0
0,2,0,0.36,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.78125,0,0.481481,2,2,15.888889,1,0.8889,0
0,0.571429,0,0.375,2,5,20.125,4,1.125,0
0,2,0,0.444444,0,0,0,1,1,0
0,0.666667,1,0.5,1,1,26.5,4,2,0
0,0,1,0.666667,0,0,10.333333,2,1,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,1.2,0,0.722222,0,0,0,1,1,0
1,1.5,0,1,0,0,22.666667,1,0.6667,0
0,2,0,1,0,0,3,0,0,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,1.5,0,0.833333,0,0,35.666667,7,2.6667,0
0,0.688889,1,0.119298,2,4,15.526316,6,1.2105,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
0,2,0,0.625,0,0,10.25,2,1,0
0,0.942982,0,0.3,2,2,17.25,6,1.2,0
9,2,0,0.533333,1,1,11.4,5,2,0
1,0,0,0.08,1,1,6.52,1,0.96,0
0,2,0,1,0,0,0,1,1,0
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
0,2,0,0.555556,0,0,8,3,1,0
0,0.333333,1,0.533333,0,0,37.5,2,0.75,0
0,0.611111,0,0.342857,0,0,13.428571,3,1.1429,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
0,2,0,0.75,0,0,35.5,6,3,0
0,0.919414,0,0.397727,2,3,13.545455,8,1.5455,0
0,2,0,1,1,1,11.5,1,0.5,0
0,2,0,1,0,0,31.5,1,0.5,0
1,0.666667,0,0.555556,0,0,124,4,1.25,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
0,0.6,0,0.4,1,2,10.5,1,0.5,0
1,2,0,0.75,0,0,37,7,2.25,0
28,0.740741,2,0.32,0,0,6.2,3,1.1,0
0,0.769231,1,0.314286,0,0,26.071429,2,1.1429,0
1,0,0,0.666667,0,0,6,1,0.6667,0
1,0,0,0.625,0,0,11.5,1,0.75,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
0,2,0,0,0,0,0,0,0,0
0,1.333333,0,1,1,1,11,1,0.75,0
0,0.5,0,0.47619,0,0,29.571429,5,2.2857,0
0,0.7,0,0.555556,0,0,10.666667,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
1,0,0,0.36,0,0,28.7,6,2.6,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
0,2,0,1,0,0,6,0,0,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
