@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.412698,1,1,0.3,1,3,32.3,1.1,1
1,0,0.683333,1,2,0.236111,0,0,49.375,1,1
2,0,0,1,1,0.199074,1,8,6.083333,0.9583,1
4,0,2,0,0,0.5,1,1,11.666667,1.6667,1
1,0,2,0,0,0,0,0,136,0,1
2,0,0.65625,1,3,0.2375,1,3,22.952381,1.6667,1
1,0,0.75,0.166667,1,0.384615,1,1,12.153846,1.0769,1
1,3,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
2,0,0,1,1,0.666667,0,0,7.5,0.5,1
2,0,0.55,1,0,0.313131,1,5,36.090909,0.8182,1
2,0,0,1,0,0.314286,1,1,51.571429,3.5714,1
2,0,0.666667,0.666667,0,0.375,2,2,11.714286,1,1
1,0,0.692308,0,3,0.320513,0,0,11.285714,0.7143,1
1,0,1,0,2,0.833333,0,0,2.25,0.75,1
3,0,0.5,1,0,0.75,0,0,31,0.3333,1
2,0,0.583333,1,0,0.444444,1,1,67.428571,1.1429,0
1,0,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
2,0,2,0,0,0.666667,1,3,18.5,2,0
1,0,2,0,0,0.5,0,0,17,2,0
3,0,2,0,0,0.555556,2,3,5.666667,0.6667,0
2,0,2,0,0,1,1,1,2,0.8,0
1,1,0.611111,1,0,0.292308,0,0,13.923077,1.4615,0
2,0,2,0,0,0.666667,0,0,4,0.5,0
2,0,2,0,0,0.666667,1,3,4.166667,0.8333,0
3,0,0.590909,1,0,0.208333,2,2,28.083333,1.75,0
