@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-3.361357,-1.809285,-0.339486,1.819791,-0.587245,0.08992,0.629135,0.532637,-0.534983,-1.210898,0.112076,-1.166868,1
1.115827,1.399877,1.283236,0.730697,-1.568816,0.169707,1.499394,-0.05463,-0.631023,1.000378,-0.213122,0.117027,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
2.433541,2.667781,-1.415134,1.057212,0.511469,-0.557409,-0.089838,-0.511681,-2.140134,0.313761,-0.203167,-0.260438,1
-0.670716,-0.806636,0.313978,-0.782561,-0.037135,0.260329,-0.414629,0.127281,-0.302644,0.240038,0.280353,0.095794,1
-1.765789,-0.649432,0.219062,-0.020299,0.57068,-0.019195,-1.280623,-0.28328,0.186632,0.274771,1.122387,0.090132,1
0.815395,-0.70015,-1.354072,0.864364,1.428526,-0.552179,-0.860094,0.043546,-1.191071,0.297087,0.372835,-0.386637,1
-2.431413,-1.552605,-0.334544,1.261951,-0.26735,0.053087,-0.1147,0.334739,-0.203072,-1.058023,0.028756,-0.834496,1
-0.380776,-1.190706,0.410822,-0.749438,-0.750673,0.04706,-0.206017,-0.14395,0.093147,0.060837,-0.169493,0.080382,1
-0.286306,-1.312847,0.403022,-0.352878,-0.690257,0.083863,-0.020787,-0.020615,-0.234195,0.331566,-0.146355,-0.082331,1
0.551019,-1.128735,-0.077993,-0.515067,0.219114,-0.089934,-0.828436,-0.02049,-0.046847,-0.107724,-0.224951,0.298118,1
-0.41096,-1.047089,0.15572,-0.56576,-0.176091,0.057156,-0.74639,-0.177591,0.096528,-0.004926,0.007306,0.07936,1
-3.89891,-1.940148,-0.573069,2.347992,-0.70352,-0.127831,1.071036,0.812519,-0.757618,-2.351084,0.23504,-1.634242,1
-0.733074,-1.373645,0.385829,-0.14492,-0.719725,-0.058928,0.284423,0.278237,-0.119996,-0.55683,-0.442333,-0.271188,1
0.314309,-1.265462,0.303231,-0.706628,-0.350547,-0.054482,-0.392186,-0.027093,0.040246,-0.072882,-0.143331,0.306635,1
-1.509647,2.349852,1.85506,-0.492774,-0.340303,1.401135,0.371995,-0.131092,0.827997,0.066154,-0.914073,-0.048722,1
0.496529,-1.242471,0.149057,-0.704104,-0.293276,-0.068193,-0.248147,-0.026757,-0.14091,0.023771,-0.254415,0.305552,1
0.988157,0.460253,0.01359,0.665868,-0.100684,-0.221835,-0.082353,-0.174778,1.20351,-0.011128,0.165045,-0.030259,1
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
-4.996056,-1.449743,-1.133956,1.534942,0.503828,-0.179046,-1.19701,-0.536513,0.170181,1.664356,0.888947,0.276133,1
-0.528839,-1.034618,0.64458,-0.978161,-0.547003,0.002336,-0.157983,-0.075396,-0.017085,-0.036541,0.040813,0.114983,1
-0.438289,-0.547973,0.030493,-1.523758,0.879083,-0.252053,-0.934293,-0.201049,-0.594219,-0.270137,0.554028,0.330357,1
-0.098156,-0.051079,0.58356,-1.014842,0.034635,-0.052134,1.616035,0.502452,-0.512402,-0.02649,-1.374036,-0.135863,1
0.176405,-1.232189,0.294508,-0.611645,-0.151978,0.040933,-0.692608,-0.053425,0.179015,-0.11538,-0.033172,0.340151,1
0.531182,-1.141186,-0.043999,-0.52807,0.170887,-0.086455,-0.774965,-0.015806,-0.050151,-0.089528,-0.231271,0.29215,1
0.608863,-1.207208,0.030265,-0.613678,-0.034167,-0.097048,-0.519232,-0.016716,-0.114221,-0.054923,-0.217256,0.336204,1
-14.160086,4.043072,-3.993267,0.327846,2.124296,-0.585779,1.445768,-1.886829,0.870881,2.526523,-2.2972,0.958488,1
-0.339116,-1.488412,0.340212,-1.025518,0.084733,0.414116,0.743362,0.09448,-0.399086,0.384989,0.235757,-0.535072,1
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
0.008177,3.076383,-0.176882,-0.300031,1.086375,-0.563285,-1.46679,0.557209,0.277797,-0.56362,-0.993938,-0.154672,0
-1.309302,0.585711,-0.263161,2.383493,-0.313251,-0.546243,-1.249619,-0.442772,0.811743,0.634396,1.085298,-1.256314,0
1.259539,1.608706,1.245248,0.787304,-0.514,-0.380034,0.245384,-0.076981,-0.414045,0.734096,0.831874,0.600552,0
0.981064,0.480527,-0.037815,0.639121,-0.133295,-0.23727,-0.075907,-0.207726,1.19716,-0.019806,0.162087,-0.029078,0
1.70251,1.584318,0.98899,1.016938,-0.520202,0.33178,0.540224,-0.080256,-0.566091,0.894164,0.231386,0.632792,0
1.231265,0.532235,-0.213121,0.688643,0.263926,-0.258681,-0.463283,-0.221252,1.270858,-0.129466,0.259041,0.129829,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
-1.991982,0.572394,0.352989,0.470251,-0.478003,-0.243244,-0.686506,-0.091543,-0.068212,0.283669,-0.379494,-0.082585,0
