@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,4,2,17,0,0.958333,0.666667,1,1,7.5,1,0.5,0
3,0,4,1,5,0.666667,27,1,0.939394,1,0,0,5.5,1,0.5,0
1,0,39,0,4,0.692308,231,1,0,0.261538,0,0,15.142857,1,0.8571,0
2,0,0,0,1,0.333333,22,0,0.666667,0.583333,0,0,4.25,1,0.5,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
3,0,4,1,6,0.75,47,1,0.826087,0.533333,0,0,8,1,0.8,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,4,0,1,0,62,0,0,0.6,0,0,11.2,2,1,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
3,0,0,1,8,0.375,163,0,0.826087,0.4,0,0,31.2,1,0.8,0
1,0,1,31,0,2,2,0,0,0.833333,0,0,0,1,1,0
2,0,7,2,8,0.722222,62,0,0.73913,0.314286,0,0,7.428571,2,1,0
2,0,165,4,8,0.833333,109,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,190,1,1,2,50,0,0,0.4875,0,0,1.5,1,0.9,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
1,0,157,10,1,0.829545,241,0,0,0.286957,0,0,9.130435,3,1.0435,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,10,1,4,2,31,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,0,1,2,1,2,2,0,0,1,0,0,0,1,1,0
1,0,59,0,3,0.753846,125,0,0,0.178571,0,0,7.571429,1,0.7857,0
2,0,104,1,4,0.90625,496,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,147,4,7,0.705882,100,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
3,0,0,2,10,0.733333,88,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,298,4,3,0.907407,271,0,0,0.1875,0,0,8.25,9,1.4643,0
3,0,0,2,10,0.5625,74,2,0.88,0.375,1,1,13,1,0.6,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
2,0,36,9,11,0.880952,119,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
5,0,0,0,1,0.5,33,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
3,0,7,3,8,0.7,85,1,0.84,0.36,0,0,12.833333,2,0.8333,0
3,0,3,1,4,2,23,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
3,0,4,0,1,0.666667,16,1,0.957447,0.666667,1,1,2.75,1,0.5,0
3,0,0,1,3,0.333333,86,0,0.884615,0.4375,2,3,20.25,3,1.25,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
3,0,4,1,7,0.5,92,1,0.942308,0.388889,1,2,9,2,0.8889,1
2,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1
1,0,66,1,13,2,74,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,0,58,35,16,0.805556,183,4,0,0.196581,0,0,12.615385,6,1.5385,1
3,0,1,2,7,2,31,0,0.952381,0.625,0,0,14.5,2,1,1
2,1,8,2,6,0.285714,82,0,0.65,0.375,1,1,9.125,1,0.875,1
2,0,0,1,3,0.333333,68,2,0.777778,0.36,1,5,12,3,1.2,1
1,11,4361,28,53,0.967742,1012,3,0,0.067131,0,0,9.712766,2,1.0745,1
1,0,1,2,2,2,2,0,0,0.625,0,0,0,1,1,1
2,3,55,7,12,0.666667,168,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
2,0,161,14,11,0.787879,295,2,0.830357,0.221591,1,6,11.565217,3,1,1
5,0,0,0,1,0.833333,47,0,0.894737,0.5,0,0,10.25,2,0.75,1
1,0,1,4,0,2,2,0,0,1,0,0,0,1,1,1
1,0,3,11,5,2,47,0,0,0.416667,0,0,14.666667,5,2.3333,1
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1
1,1,79,2,5,0.788462,118,2,0,0.25641,0,0,7.142857,3,1.1429,1
1,4,1,4,0,0.5,14,0,0,0.666667,0,0,3.333333,1,0.6667,1
2,0,31,1,4,0.634615,140,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
2,0,14,1,7,0.642857,101,2,0.666667,0.326531,0,0,11.375,1,0.375,1
5,0,6,3,2,0.916667,67,0,0.818182,0.36,0,0,11.8,2,1,1
