@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,1,0,buggy
3,0,0,0,7,0,0,0,buggy
2,0,0,0,3.47,1,1,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
11,0,0,0,5.13,3,11,0,buggy
4,1,0,0,1.04,0,0,0,buggy
0,0,0,0,1.81,0,12,0,buggy
12,0,0,0,0,0,1,0,buggy
16,3,1.01,0.000367,5.75,1,0,0,buggy
1,0,0,0,7.24,4,1,0,buggy
0,0,0,0,0,0,0,0,buggy
8,0,0,0,15.31,2,8,0,buggy
0,0,0,0,0,0,0,0,buggy
14,0,0,0,8.02,3,7,0,buggy
5,0,0,0,359.48,0,1,0,buggy
0,3,0,0,3.58,2,0,0,buggy
0,4,0,0,1.08,0,0,0.001409,buggy
24,0,0,0,17.83,9,2,0,buggy
3,0,0,0,0,2,0,0,buggy
0,0,0,0,9.6,3,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,clean
3,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.25,0,0,0.001409,clean
10,0,0,0,2.33,0,6,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.06,0,0,0,clean
0,1,0,0,1.05,0,0,0,clean
2,6,0,0,1.15,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,1,0,0,clean
2,0,0,0,6.23,1,8,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,6,4.06,0.001667,0,0,1,0,clean
0,0,0,0,1.03,0,1,0,clean
2,1,0,0,0,0,0,0.001409,clean
0,0,0,0,2.27,0,7,0,clean
0,0,0,0,1.03,0,1,0,clean
1,0,0,0,1.33,1,12,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,20,0,clean
2,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,2,0.001409,clean
0,1,0,0,1.09,1,0,0,clean
4,0,0,0,1.09,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
5,1,1.01,0.000547,0,0,0,0,clean
1,0,0,0,0,1,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,0,1,0,0,clean
5,0,0,0,2.45,0,2,0.001409,clean
0,0,0,0,0,0,5,0,clean
4,0,0,0,3.37,1,5,0,clean
1,0,0,0,2.41,0,0,0.001409,clean
4,0,0,0,0,0,1,0,clean
7,0,0,0,1.07,0,0,0,clean
0,0,0,0,3.27,1,8,0,clean
9,0,0,0,1.27,1,0,0,clean
0,0,0,0,0,0,2,0,clean
2,1,0,0,2.3,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
7,0,0,0,0,0,0,0,clean
13,0,0,0,7.76,1,0,0,clean
3,0,0,0,0,1,4,0,clean
4,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,5,2.02,0.001013,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
4,2,1.01,0.000409,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,1,0,clean
2,0,0,0,1.13,0,0,0,clean
0,1,0,0,0,0,2,0,clean
0,0,0,0,3.26,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
9,0,0,0,1.08,0,0,0.001409,clean
0,2,0,0,2.07,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,5.95,2,8,0,clean
0,1,0,0,0,1,0,0,clean
9,0,0,0,3.32,2,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,1.09,1,0,0,clean
3,0,0,0,1.09,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,2,1.02,0.001203,0,0,0,0.001409,clean
