@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.364126,0.405411,-0.894387,-1.977769,-0.677023,-0.595992,0.341225,-1.109776,-0.13157,-0.382216,0.997463,0.051496,0
1.250531,-0.616124,0.315507,1.58667,0.158163,0.14506,-0.400997,-1.613262,-0.250275,-0.790025,-0.462834,0.014514,0
2.522473,-0.234842,-1.14505,-1.867496,-0.439557,0.177294,0.176165,-0.269409,-0.085488,-0.707074,0.705066,0.023544,0
-2.838688,2.249254,1.625348,-0.532979,-0.079233,0.249622,0.753506,0.373286,-2.829774,-0.980845,-2.015715,-0.369005,0
1.313463,1.764131,1.044654,-0.444742,0.432735,-1.74613,-0.498254,0.173245,0.372453,-1.023199,0.578849,-1.098236,0
1.399338,-0.031905,0.373829,1.42895,0.02762,0.175786,-0.434576,-1.00971,0.181515,-0.343244,0.068817,0.184821,0
1.546733,0.278231,-0.682624,0.538997,-0.286888,-0.588907,0.051866,-1.081298,-0.681137,-0.280704,0.350303,0.084343,0
0.718818,-2.138872,0.006347,0.583512,1.007964,0.196183,-0.512797,-0.206718,0.298244,-0.204509,-0.77397,0.088404,0
0.310064,-2.013899,-0.575894,0.701276,-0.339916,-0.19674,-0.265424,-0.050544,0.370001,-0.050613,0.029821,0.007348,0
0.649003,0.326708,0.67308,1.149765,0.164297,-0.055794,-0.129205,-0.459697,0.415846,0.364743,-0.408608,0.012765,0
