@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,511,4,5,35,0.938063,0.625,4,0.239382,1,14.263158,1,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,24.083333,1.5833,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
1,0,8,0,2,7,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,88,1,5,18,0.763158,0.833333,1,0.36,1,16.1,0.9,1
3,0,10,1,1,5,1.25,0,0,0.55,1,4.4,0.2,1
2,0,21,2,5,18,0.685185,0.833333,2,0.225564,1,13.631579,0.9474,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,614.5625,1.1875,1
1,0,2749,45,54,48,0.914286,1,5,0.16732,0,38.906977,2.2209,1
2,0,4,1,6,8,0.875,0.5,0,0.35,1,32.111111,1.3333,1
2,0,142,3,4,18,0.798246,0.833333,0,0.3,1,15.8,1.5,1
2,0,327,2,4,28,0.775862,0.833333,0,0.216667,1,15.633333,2.0667,1
2,0,187,4,7,34,0.747475,0.888889,2,0.198529,2,20.147059,1.4118,1
2,0,22,1,2,22,0.5,0,0,0.244444,1,37.36,3.6,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
1,0,87,5,16,22,0.748276,0.6,4,0.146154,0,36.7,2.9,1
2,0,0,0,5,22,0.717391,0.875,6,0.35,1,15.791667,0.9167,1
3,0,10,1,1,4,1.25,0,0,0.5,1,4,0.4,1
3,0,130,3,32,10,1.047118,0.019048,2,0.161538,2,47,2.4,1
2,0,43,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,1,1,5,16,0.670588,0.8,3,0.366667,1,14.055556,0.8889,1
1,0,88,1,1,14,0.683333,0,1,0.21875,0,14.375,1.125,1
2,0,77,3,3,11,0.861538,0.8,0,0.517857,1,13.785714,1,1
2,0,21,1,2,7,1.166667,0.5,0,0.428571,1,3.285714,0.7143,1
2,0,45,1,3,8,1.111111,0,0,0.525,1,7.6,0.8,1
1,2,19,3,4,6,0.611111,1,2,0.325,0,5.9,1.3,0
1,0,2,0,8,4,0.666667,0,1,0.36,0,21.8,2.2,0
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,15.8,1,0
1,0,0,1,0,3,0,0,0,0.5,0,26.666667,0.6667,0
2,0,38,3,8,17,0.822917,0.666667,1,0.27451,1,23.294118,1.1765,0
3,0,3,6,2,1,2,0,0,0.666667,1,8,0.3333,0
1,0,0,9,0,1,2,0,0,1,0,0,1,0
1,0,107,34,0,18,0.382353,1,0,0.433333,0,8.333333,1.2222,0
1,0,0,3,1,1,2,0,0,1,0,0,1,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,9.5,1.625,0
1,4,6,4,1,1,2,0,0,0.666667,0,2.75,0.75,0
1,0,36,1,8,5,2,0,0,0.296296,0,396.888889,1.3333,0
2,0,253,1,1,23,2,0,0,0.669565,1,1.130435,0.9565,0
