@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0
1,0.960964,72.5,1,1,1,0
1,0,11,1,2,1,0
1,0,161,1,4,1,0
1,0,144,1,2,1,0
1,0,81,0,1,1,0
1,0,51,0,2,1,0
1,0,150,1,6,1,0
1,0,36,0,1,1,0
1,0.818586,68,1,4,0.333333,0
1,0.458686,107,1,2,1,0
1,0,48,1,2,1,0
1,0,208,0,1,1,0
1,0,24,1,1,1,0
1,0,56,0,2,1,0
1,0.670136,45.666667,0,8,0.611111,0
1,0.635011,150.636364,1,1,0.818182,0
1,0,102,0,4,1,0
1,0,167,0,3,1,0
1,0,39,0,2,1,0
1,0,19.666667,1,2,1,0
1,0.558361,78.857143,1,9,0.857143,0
1,0.946395,190,0,6,1,0
1,0,112,0,2,1,0
2,0.521998,31.230769,1,2,0.384615,0
1,0.435432,165.75,1,6,1,0
1,0.844044,132,0,1,0.666667,0
1,0,21,0,3,1,0
1,0,49,0,3,1,0
1,0,0,0,1,1,0
2,0.563508,48,0,4,0.444444,0
1,0.549137,390.666667,1,9,0.666667,0
1,0.750363,116,0,2,1,0
1,0,68,1,2,1,0
1,0.890492,133.5,1,7,1,0
1,0,102,1,4,1,0
1,0,60.333333,0,1,0.333333,0
1,0,10,0,1,0.333333,0
1,0,7.5,0,1,0.5,0
1,0,13,0,1,1,0
1,0,118,0,3,1,0
1,0,382,0,2,1,0
1,0,91,0,4,1,0
1,1,81.666667,1,2,0.333333,0
1,0,24,0,2,1,0
1,0,101,1,2,1,0
1,0.721928,659.5,1,10,1,0
1,0,23,1,1,1,0
1,0,48,0,1,1,0
1,0,51,1,1,1,0
1,0.503258,107.5,1,5,1,0
1,0,158,1,3,1,0
1,0.98648,28.5,0,1,1,0
1,0.666278,89.444444,0,9,0.444444,0
1,0,13,0,1,1,0
1,0,187,1,6,1,0
1,0,0,0,2,0.045455,0
1,0,50,0,1,1,0
1,0,93,0,1,1,0
1,0,18,0,1,1,0
1,0,128,1,3,1,0
1,0.777797,56.666667,0,6,0.666667,0
1,0,36,0,2,1,0
1,0.969606,128.5,1,7,1,0
1,0,390,1,9,1,0
1,0,113,1,2,1,0
1,0,6,0,1,1,0
1,0,0,0,1,0.5,0
1,0,232,1,4,1,0
1,0.964079,132,0,7,1,0
1,0.882789,108.755102,1,13,0.561224,0
1,0,38,1,2,1,0
1,0,19,0,1,1,0
1,0,11,1,1,1,0
1,0,241,1,3,1,0
1,0,150,0,3,1,0
1,0,210,0,3,1,0
1,0.899744,198,0,3,1,0
1,1,81.5,0,3,1,0
1,0.579561,136,0,1,1,0
1,0,0,0,1,1,0
1,0,26.333333,0,1,0.333333,0
1,0,263,1,8,1,0
1,0,218,1,4,1,0
1,0,21,1,3,1,0
1,0,47,0,2,1,0
1,0,154,0,2,1,0
1,0,231,0,3,1,0
1,0,34,1,1,1,0
2,0.680437,29.266667,0,1,0.6,0
1,0.853488,233.333333,0,3,1,0
1,0,146,0,6,1,0
1,0,468,0,10,1,0
1,0,16.5,0,1,0.5,0
1,0,196,0,6,1,0
1,0,21.5,0,1,0.5,0
2,0.740987,93.056604,0,12,0.377358,0
1,0,228,0,3,1,0
1,0,32.5,0,1,0.166667,0
1,0,17,0,2,1,0
1,0.765585,84.166667,0,6,0.666667,0
1,0.664099,112,0,4,0.75,0
1,0,38,0,4,1,0
1,0,184,0,7,1,0
1,0,21.5,1,1,0.5,0
1,0,105,1,2,1,0
1,0,177,1,4,1,0
1,0.789135,113.25,0,8,1,0
1,0,217,1,1,1,0
1,0.735063,79.428571,1,8,0.857143,0
1,0.954434,49.5,0,5,0.5,0
1,0.9929,71.841176,0,3,0.3,0
1,0.918296,111,1,4,1,0
1,0,147,0,6,1,0
1,0,51,0,1,1,0
1,0.31265,7.666667,0,9,0.666667,0
1,0,61,1,1,1,0
1,0,334,1,8,1,0
1,0,8,0,1,1,0
1,0,223,0,2,1,0
2,0,27.666667,0,1,0.333333,0
1,0,0,0,6,0.4,0
4,0.870059,56.8,0,1,0.466667,0
1,0,29,0,3,1,0
1,0,314,0,2,1,0
1,0.360275,74,0,2,1,0
1,0,0,0,2,1,0
1,0,269,1,5,1,0
1,0,443,0,3,1,0
1,0,25,1,1,1,0
1,0.830429,149,1,5,1,0
1,0.804308,99.833333,0,2,1,0
1,0,35,0,1,1,0
1,0,64,0,3,1,0
1,0,32,1,2,1,0
1,0,152,1,5,1,0
1,0,83,0,2,1,0
1,0.682606,0,0,3,0.8,0
1,0.76602,190.4,0,6,0.6,0
1,0,40,0,3,1,0
1,0,149,0,3,1,0
1,0.969561,76.581395,0,6,0.697674,0
1,0.781676,76.2,0,2,0.4,0
1,0.999571,90.5,0,3,1,0
1,0.970951,158.5,1,4,1,0
1,0,52,0,5,1,0
1,0,234,1,4,1,0
1,0,223,1,2,1,0
1,0.954434,39,0,1,1,0
1,0.764205,131,0,5,1,0
1,0,16,0,2,1,0
1,0,39,1,1,1,0
1,0,0,0,1,1,0
1,0,76,1,4,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0,56,1,2,1,0
1,0,76,0,1,0.125,0
1,0,110,0,4,1,0
1,0,40,0,1,1,0
1,0,25.333333,0,1,0.333333,0
1,0.619382,46,1,5,1,0
1,0,102,1,1,1,0
1,0,323,1,6,1,0
1,0,212,1,2,1,0
1,0,980,0,2,1,0
1,0.486747,88.666667,1,3,0.666667,0
1,0,50,1,1,1,0
1,0.858321,132.125,1,9,0.75,0
1,0,91,0,2,1,0
1,0.679158,44.666667,0,4,1,0
1,0,108,0,2,1,0
1,0,18,0,1,1,0
1,0,17,0,1,1,0
1,0,816,1,4,1,0
1,0.672295,132,1,5,1,0
1,0,59,1,3,1,0
1,0.918296,491,1,2,1,0
1,0,26,0,1,1,0
1,0,0,0,1,1,0
1,0,14,0,1,1,0
1,0.785522,43.25,0,8,0.5,0
1,0,8,0,1,1,0
1,0,86,0,4,1,0
1,0,379,0,1,1,0
1,0,84,0,5,1,0
1,0.926388,19.75,0,2,0.5,0
1,0,25.666667,0,1,0.333333,0
1,0,61,0,3,1,0
1,0,381,1,3,1,0
1,0,69,0,1,1,0
1,0,73,1,2,1,0
