@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0.002693,0.002693,557,1,6,64,1,2509.083333,0
1,4,0.789779,0.096369,0.099162,89.5,0,6,155,0.75,460,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,8052.5,0
1,1,0,0.147368,0.047368,190,0,1,15,1,2575.333333,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.001689,0.001689,592,0,9,49,1,2071.183333,0
1,1,0,0.006316,0.010526,475,1,4,15,1,2157.666667,0
1,1,0,0,0,29,1,1,0,1,1098,0
1,1,0,0.001543,0.001543,648,0,10,77,1,1629.5,0
1,1,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,123.5,0
1,1,0.970951,0.023256,0.015504,129,1,10,9,1,2269.07619,0
1,1,0.898059,0.025072,0.008679,518.5,1,4,36,1,541,0
1,1,0,0.122172,0.176471,221,1,5,2,1,2106.241883,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0,0.002427,412,0,2,3,1,95.5,0
1,2,0,0,0,28,0,1,0,0.2,2954.9,0
1,1,0,0,0,11,0,1,0,1,941.5,0
1,1,0.143726,0.078842,0.018962,501,0,8,16,0.5,947.166667,0
1,1,0,0.179775,0.247191,178,0,3,1,1,372,0
1,2,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,836.75,0
1,1,0,0.002667,0,375,0,7,38,1,2178.15,0
1,1,0,0.001667,0,600,0,7,2,1,2893.616667,0
1,1,0,0.013682,0.002488,804,0,4,14,1,570,0
1,1,0,0.007225,0.001445,692,0,5,0,1,968.5,0
1,1,0,0.002857,0.002857,350,0,4,8,1,1376.25,0
1,1,0,0.001143,0.001143,1750,0,17,1,1,543.333333,0
1,1,0,0.003021,0.003021,331,1,4,0,1,617.65,0
1,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,1589.75,0
1,1,0,0,0.086957,92,0,4,18,1,411.416667,0
1,1,0,0.002214,0.000553,1807,1,3,1,1,295,0
1,1,0,0.015306,0.010204,392,0,5,20,1,5943.166667,0
1,1,0,0,0,176.5,0,1,0,0.5,2505.833333,0
1,1,0,0.083333,0,72,1,2,8,1,1299,0
1,1,0,0.005214,0.002086,959,0,15,19,1,2533.880556,0
1,1,0,0.00708,0.00354,565,0,9,2,1,407.5,0
1,1,0,0.045872,0.033639,654,0,10,21,1,1614,0
1,1,0,0.125,0.25,8,0,7,1,1,922.916667,0
1,2,0.81946,0.078431,0.078431,119,0,8,192,0.333333,1761,0
1,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,597.4,0
1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,1469,0
1,1,0,0.2,0.05,40,1,1,0,1,1398.4,0
1,1,0,0.051282,0.025641,39,0,2,7,1,2071.5,0
1,1,0,0.036364,0.018182,55,0,4,36,1,74,0
1,1,0,0.007782,0.023346,257,0,1,1,1,10362,0
1,2,0.875,0.002699,0.002699,741,0,10,718,0.75,33,0
1,1,0,0.016667,0.008333,360,1,3,67,1,2022.666667,0
1,1,0,0.097561,0,82,0,3,276,1,2332.690873,0
1,1,0,0.00625,0.00625,320,0,9,3,1,648.883333,0
1,1,0,0.017857,1.571429,56,1,6,11,1,1284.733333,0
1,1,0,0,0.195122,82,0,9,252,1,2541.906746,0
1,1,0,0,0.001412,708,0,11,261,1,2912.232648,0
1,2,0.656705,0.0049,0.0049,816.333333,0,9,38,1,735,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,0
1,1,0,0.009259,0.009259,108,0,1,0,1,648,0
1,2,0.412658,0.010597,0.005299,692,0,6,17,0.666667,5710.666667,0
1,1,0,0.000587,0.000587,1703,0,9,0,1,2742.583333,0
1,1,0,0,0.006944,144,0,2,0,1,1969.166667,0
1,1,0.619382,0.16129,0.258065,15.5,1,3,64,1,1266,0
1,1,0,0.000987,0.000987,1013,1,8,1,1,2542.441667,0
1,1,0.985228,0.028037,0.004673,107,0,3,0,0.5,1017,0
1,1,0,0.02649,0,151,0,8,501,1,2446.356932,0
1,2,0.918296,0.028571,0.057143,35,1,6,147,1,679,0
1,1,0,0.003215,0.003215,311,0,9,2,1,2654.845238,0
1,1,0,0,0,35,1,1,0,0.5,978.916667,0
1,2,0.56651,0.006098,0.005335,656,1,12,2,1,392.5,0
1,1,0,0.166667,0.055556,54,0,4,387,1,926.5,0
1,1,0,0,0.002865,349,0,4,0,1,4799.683333,0
1,1,0,0.144737,0.026316,76,1,3,11,1,443.366667,0
1,1,0,0.227758,0.05694,281,0,8,40,1,727,0
1,1,0,0.158016,0.018454,867,0,1,9,1,2112.5,0
1,1,0,0.004425,0.004425,226,1,2,5,1,464.278968,0
1,1,0,0.015528,0.015528,644,0,1,2,1,1536.666667,0
1,1,0,0.067616,0.007117,562,0,9,1,1,4284.3,0
1,1,0.380947,0.136364,0.136364,99,1,4,141,1,2257.5,0
1,1,0,0.104027,0.09396,298,0,1,0,1,2226,0
1,1,0,0.006494,0.006494,308,1,1,0,1,1965.5,0
1,1,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,2,1,0.008,0.001846,812.5,0,3,112,0.5,643.5,0
1,1,0,0.060366,0.006098,1640,0,4,3,1,1255.833333,0
1,2,0.56651,0.007511,0.000536,932,0,18,49,1,927.866667,0
1,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,0
1,1,0,0.038674,0.033149,181,0,1,2,1,2911.5,0
1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,0,1.6,0.116667,60,1,2,0,1,2356.408292,0
1,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,953.166667,0
1,2,0.751388,0.04927,0.10219,274,0,11,19,1,1266.416667,0
1,1,0,0.089947,0.010582,189,1,7,48,1,2664.77619,0
1,1,0,0.054206,0.22243,535,0,4,17,1,1751.166667,0
1,1,0,0.049689,0,483,0,6,2,1,988.183333,0
1,1,0,0.00678,0.013559,295,1,4,20,1,243,0
1,3,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,610.5,0
1,3,0.444756,0.443143,0.175741,290.2,0,9,877,1,2002,0
1,4,0.544572,0.012585,0.000853,937.6,0,7,934,1,5042.3,0
1,1,0,0.011785,0.020202,594,0,5,14,1,2793.266667,0
1,1,0.888933,0.006993,0.02972,114.4,0,2,10,0.2,2075.5,0
1,1,0,0.070461,0.01355,369,1,8,102,1,2356.254113,0
1,1,0,0.029046,0.008299,241,0,1,1,1,1165.716667,0
1,1,0,0,0.00339,295,0,4,0,1,238.5,0
1,1,0,0.013917,0.007952,503,0,1,3,1,220,0
1,1,0,0.002427,0.002427,412,0,4,0,1,695.5,0
1,1,1,0.002101,0.029412,476,0,4,3,1,2304.166667,0
1,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1716.5,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,4658.583333,0
1,2,1,0.01056,0,473.5,0,1,0,0.5,4150,0
1,1,0,0.010471,0.002618,382,0,3,9,1,2898.563095,0
1,1,0,0.007519,0.007519,133,1,4,19,1,634,0
1,1,0,0.004327,0.001442,2080,1,17,1,1,636,0
1,3,0.669802,0.06473,0.053112,172.142857,1,10,450,1,2563.1,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.008547,0,819,1,5,3,1,926.833333,0
1,1,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,392.166667,0
1,1,0,0,0.000966,1035,0,3,0,1,495,0
1,1,0,0.009677,0,620,0,2,1,1,1703.5,0
1,1,0,0.034043,0,235,0,2,4,1,6480.333333,0
1,1,0,0,0.003846,260,0,3,15,1,5676.616667,0
1,1,0,0.009709,0,515,1,9,0,1,2371.233333,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,2789.743939,0
1,1,0.222285,0.011454,0.013216,567.5,0,9,8,1,954.416667,0
1,1,0,0.086207,0.028736,174,0,1,4,1,2761.783333,0
1,1,0,0.188571,0.022857,175,0,4,13,1,1083,0
1,3,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,542.333333,0
1,7,0.805238,0.004413,0.007998,639.882353,0,16,248,0.647059,2299,0
1,1,0,0.177632,0.026316,152,0,2,54,1,1770,0
1,1,0.402179,0.113052,0.092497,486.5,0,12,414,1,421.416667,0
1,1,0,0.192308,0.115385,52,1,5,11,1,2317.25,0
1,1,0,0.062678,0.068376,351,0,8,0,1,518.833333,0
1,1,0,0,0,50,0,1,0,1,1856.5,0
1,1,0,0.010309,0.020619,97,0,5,11,1,91,0
1,1,0.527398,0.060942,0.036565,902.5,0,9,53,1,1167,0
1,1,0,0.002421,0,413,0,5,62,1,1256.5,0
1,1,0,0.021605,0,324,1,2,0,1,1788.166667,0
1,1,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,3997.213889,0
1,1,0,0.011696,0.02924,342,0,2,0,1,2524.971429,0
1,1,0,0.208,0.264,125,0,7,2,1,2878.3,0
1,2,0.590023,0.167228,0.130191,297,0,13,90,0.666667,759.116667,0
1,2,1,0.00163,0.00163,613.5,0,5,1,1,1497.833333,0
1,1,0.918296,0.011765,0.023529,85,0,1,0,0.5,201,0
1,1,0,0.041667,0.005952,168,1,6,206,1,2931.433333,0
1,3,0.896241,0,0.004202,357,0,14,268,0.75,2624.288095,0
1,1,0,0.131387,0.032847,274,0,6,16,1,2395.216667,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,2,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1672,0
1,3,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,491.166667,0
1,1,0,0.003774,0.003774,265,0,3,30,1,2155.666667,0
1,1,0,0,0.054945,91,0,3,7,1,397.5,0
1,1,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,1690,0
1,2,0,0,0,15.5,0,1,0,0.5,9521,0
1,1,0,0.27193,0.070175,114,1,2,4,1,1315,0
1,1,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,599.65,0
1,6,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,2976.816667,0
1,1,0,0.04386,0.004386,228,1,6,0,1,1929.5,0
1,1,0,0.021277,0.021277,47,0,1,1,1,2316.916667,0
1,1,0,0.035088,0,57,0,3,6,1,2850.516667,0
1,1,0,0.027523,0.009174,109,0,3,1,1,817.533333,0
1,1,0,0.110119,0.047619,336,0,2,0,1,74.5,0
1,3,0.392846,0.051073,0.008172,244.75,1,3,5,1,1712.5,0
1,1,0,0,0.005495,182,0,6,0,1,1698.5,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1549,0
1,1,0,0.002372,0,843,0,7,70,1,1296,0
1,1,0,0.001403,0.001403,713,0,5,3,1,6851.166667,0
1,4,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,0
1,1,0,0.006211,0.006211,161,0,1,45,1,399.666667,0
1,1,0,0.012295,0.023224,732,0,1,1,1,2166.333333,0
1,1,0,0.020313,0.004687,640,0,3,3,1,539,0
1,3,0.772507,0.02862,0.001684,198,0,2,46,1,1812.5,0
1,1,0,0.004854,0.004854,206,0,7,1,1,1902,0
1,1,0.999443,0.135349,0.12383,694.5,0,12,3,1,536.5,0
1,1,0,0,0,0,0,1,3,1,2074.964863,0
1,1,0,0.192661,0.171254,327,1,8,0,1,2759.583333,0
1,2,0,0,0,74,1,1,0,0.5,3433.4,0
1,1,0.738285,0.015501,0.003577,1258,0,9,6,1,111,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1787.166667,0
1,5,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,302.883333,0
1,1,0.918296,0.034091,0.034091,44,0,1,14,0.5,2511.75,0
