@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,0.85,1,1,0.296296,30.444444,1,0
0,2,0,0,1,15.5,0.5,0
0,0.666667,0,0,0.342857,35.714286,3,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,2,0,0,0.666667,12.333333,0.6667,0
0,0.6,1,0,0.666667,7.666667,0.8333,0
2,0.865079,1,1,0.225,28.533333,1.8,0
5,0.333333,1,1,0.4375,3.25,0.75,0
0,0.6,1,0,0.272109,28.809524,3,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
13,0.666667,1,1,0.266667,13.3,1.2,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,2,0,0,1,0,1,0
0,0.785714,0.5,0,0.166667,45.875,1.25,0
0,2,0,0,0.444444,28.333333,0.6667,0
0,2,0,0,1,0,1,0
0,0.5,1,0,0.5,28.333333,0.3333,0
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,0,1,0,0.555556,9.333333,0.6667,0
0,2,0,0,0.45,33.25,2.75,0
0,0,1,0,0.666667,5,0.6667,0
0,0,1,0,0.444444,6.333333,0.8333,0
0,0.638889,1,0,0.320513,31.384615,1.8462,0
0,0.5,1,0,0.416667,14.222222,0.6667,1
0,0,1,0,0.75,8.5,0.5,1
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
