@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
19,1,0,19,72,91,6,15,9,0.708333,1245,0.75,1,0,0.274854,0,0,64.105263,5,1.6316,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
4,2,0,10,24,6,3,7,2,2,171,0,0,0.857143,0.583333,1,1,41.75,1,0.75,0
7,2,0,6,18,21,2,4,5,2,63,0,0,0.888889,0.4,0,0,8,2,1,0
2,1,0,5,2,1,5,1,2,2,2,0,0,0,1,0,0,0,1,1,0
5,3,0,6,6,2,6,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,1,0,2,3,1,2,0,0,1,16,0,0,0,0.75,0,0,6,0,0,0
50,1,0,5,66,3,1,4,6,0.751701,6336,0.166667,1,0,0.5,0,0,125.24,84,6.72,0
2,3,0,7,4,1,7,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
4,1,5,9,5,6,9,0,4,2,11,0,0,0,0.75,0,0,1.75,1,0.75,0
3,6,0,3,16,3,1,2,3,2,50,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
3,7,0,5,27,3,1,5,3,1,110,1,0,0.996947,0.666667,0,0,35.333333,1,0.6667,0
3,2,0,4,5,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
11,1,0,39,25,0,38,2,11,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
1,4,0,17,2,0,17,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,2,0,4,9,1,1,3,0,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
1,3,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
11,4,0,18,26,33,14,5,11,0.45,141,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,8,0,4,15,0,2,4,1,2,79,0,0,1,1,0,0,78,0,0,0
21,2,0,12,94,210,5,9,20,1,760,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
4,2,0,4,16,4,1,4,2,0.833333,108,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
9,6,0,8,45,18,4,7,1,0.71875,205,1,1,0.98806,0.5,4,12,21.333333,2,1,0
6,1,0,2,41,13,0,2,5,0.6,372,0,0,0,0.28,0,0,60.833333,11,3,0
65,5,0,52,205,1652,26,37,27,0.941761,1871,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
3,6,0,5,24,1,1,4,1,0.5,371,1,0,0.996988,1,2,4,118.666667,3,1.3333,1
6,2,0,8,54,7,3,7,3,0.75,336,1,0,0.924242,0.305556,0,0,54.333333,12,3.6667,1
3,1,0,6,20,3,1,6,1,2,103,0,0,0,0.555556,0,0,33.333333,14,5.3333,1
41,1,0,86,152,802,74,23,35,0.94375,1670,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
11,1,2,17,20,33,16,1,8,0.8,90,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
5,2,0,5,29,2,1,4,4,0.5625,197,1,0,0.935484,0.466667,1,7,37.6,8,2.2,1
