@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,1
1,0,226,1,10,0.850932,1,0.154167,0,0,8.875,1,0.9583,1
2,0,3,1,3,2,0,0.666667,0,0,9.666667,1,0.6667,1
2,0,123,2,8,0.911765,1,0.206349,1,1,5.388889,2,1,1
2,24,48,26,11,0.727273,1,0.277778,1,1,10.333333,2,0.9167,1
5,0,0,1,3,0.5,2,0.625,0,0,6.5,1,0.5,1
2,0,218,3,15,0.753623,2,0.284722,1,4,10.208333,4,1.0417,1
1,1,12,2,11,0.785714,2,0.321429,0,0,47,11,2.125,1
1,0,864,8,14,0.907468,3,0.138889,0,0,10.311111,4,1.2667,1
3,0,0,1,7,0.142857,0,0.291667,1,2,9.625,1,0.5,1
1,0,48,1,22,0.738095,4,0.314815,0,0,45.692308,8,2.6154,1
1,0,230,0,12,0.65,2,0.13,0,0,11.52,3,1.04,1
1,0,7,2,2,0.866667,1,0.583333,0,0,6.166667,2,1,1
4,0,72,3,14,0.780952,2,0.225,1,1,23.3125,10,2.3125,1
3,0,10,2,7,2,0,0.4,1,2,8.2,1,0.4,1
2,0,0,1,9,0.357143,3,0.371429,1,1,26.5,2,1,1
1,0,1,1,9,0.5,2,0.666667,0,0,50.666667,6,2,1
5,0,0,0,1,0.5,0,0.555556,0,0,9.333333,1,0.6667,1
2,0,9,1,5,0.75,3,0.333333,0,0,9.142857,2,0.8571,1
1,0,15,1,5,2,0,0.361111,0,0,1.333333,1,0.8333,1
3,0,6,6,4,2,0,0.625,1,2,5.25,1,0.75,1
3,0,1,2,7,2,0,0.625,0,0,14.5,2,1,1
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,114,4,7,0.8,1,0.260417,1,3,4.8125,1,0.875,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
3,0,7,3,8,0.7,1,0.36,0,0,12.833333,2,0.8333,0
2,0,264,5,10,0.804348,1,0.220238,1,2,6.666667,1,0.875,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,208,0,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
4,0,26,3,8,0.857143,0,0.416667,1,1,4.25,1,0.875,0
4,0,0,0,3,0,1,1,0,0,5,0,0,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
5,0,0,1,1,1,0,0.666667,0,0,9,1,0.5,0
0,0,2,1,9,0.5,0,0.375,0,0,16.25,2,1,0
1,0,1,1,2,0.5,0,1,0,0,3.333333,1,0.3333,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,2,37,2,6,0.666667,1,0.3,1,1,9.818182,1,0.8182,0
3,0,1318,1,17,0.607843,1,0.101496,1,2,7.288462,5,1.0192,0
1,0,4,1,18,0.25,0,0.5,0,0,53.6,1,0.6,0
2,0,28,1,4,0.666667,0,0.31746,1,2,10.111111,2,1,0
1,0,1,11,1,2,0,0.7,0,0,0,1,1,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
3,0,3,1,4,2,0,0.5,1,2,6.666667,1,0.3333,0
2,0,4,10,1,0.952381,7,0.444444,1,1,19.5,1,0.5,0
2,0,339,3,24,0.912088,2,0.144231,1,2,10.407407,2,1.037,0
4,0,17,1,9,0.666667,2,0.296296,2,4,20.5,3,1.1,0
4,0,0,5,0,0,0,0.6,1,1,9.4,1,0.2,0
5,0,27,1,10,0.690476,1,0.222222,1,1,16.866667,3,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
2,0,47,5,17,0.9,0,0.181818,1,1,6.090909,1,0.9091,0
6,0,0,1,2,2,0,1,0,0,12,0,0,0
2,0,3,1,3,2,0,1,1,1,101.666667,1,0.6667,0
3,0,0,1,14,0.5,2,0.4375,1,1,24.4,5,1.4,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0.6667,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,1,137,1,6,0.857143,1,0.157895,0,0,8.263158,2,1,0
