@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.666667,6,0.8333,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
0,2,0,0,1,0,1,0
0,0.809524,1,1,0.309091,16.045455,1.7273,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,0.833333,0.5,0,0.583333,16,1.5,0
0,2,0,0,1,0,1,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,0.25,1,0,0.666667,63,1,0
0,0.333333,1,0,0.5,48.5,0.75,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,2,0,0,0.75,2.5,0.5,0
0,1,0,0,0.5,29.666667,0.6667,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,1,0,0,0.5,47.5,3,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
0,0.7,1,0,0.555556,10.666667,0.8333,0
0,2,0,0,0,2052,0,0
0,0.333333,1,0,0.875,4.75,0.75,0
0,2,0,0,1,3,0,0
0,2,0,0,1,10.5,0.5,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,2,0,0,0.5,5.666667,1,0
0,0.75,0.333333,0,0.466667,19.6,1,1
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
0,0.5,1,0,0.416667,14.222222,0.6667,1
