@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,3,4,2,0,0,0.5,0,131.5,0.5,0
0,15,7,1,2,0,0,0.444444,0,0,1,0
0,4,3,2,0.333333,1,0,0.583333,0,7.5,1,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
0,47,0,14,0.821429,1,0.857143,0.244898,2,36.2,1.2,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,104,3,6,0.8125,0,0.791045,0.328125,10,9.764706,1.2941,0
0,0,1,5,0.52381,0,0,0.325,0,15.25,2,0
0,0,2,1,0,0,0,0.533333,0,8.5,0.6667,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,75,2,5,0.9,0,0,0.208333,0,17.4,1.5333,0
0,0,0,1,0,1,0,0.666667,0,6,0.8333,0
0,0,2,1,0,0,0.75,0.555556,1,13.333333,1.6667,0
0,3,0,3,2,0,0.956522,0.5,1,26.333333,2.3333,0
2,222,2,12,0.937888,3,0.616667,0.238095,0,12.916667,1.5417,0
0,0,0,3,0.6,0,0.880952,0.555556,1,207.333333,1,0
0,6,6,2,2,0,0.969697,0.625,3,10,1,0
0,43,7,3,0.833333,1,0,0.2,0,7.9,1.2,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
0,3,24,0,0.666667,0,0,0.714286,0,4.714286,0.8571,0
0,0,5,2,0.58,0,0.529412,0.409091,0,15,0.7273,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
3,80,3,3,0.858333,2,0,0.241071,0,14.375,1.375,0
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,3,0,10,2,0,0.8,0.666667,0,34,1,0
0,0,1,0,2,0,1,1,0,4,0,0
0,0,2,1,2,0,0,1,0,0,1,0
0,0,0,1,2,0,1,1,0,3,0,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,3,0,3,2,0,0.972222,0.555556,0,10,1.3333,0
0,0,0,6,0.375,0,0.902439,0.466667,0,26.8,0.8,0
0,11,1,8,0.95,11,0.727273,0.4,1,29.5,1,0
0,3,1,6,1.25,0,0.666667,0.583333,2,25.666667,0.6667,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
1,39,1,5,0.555556,0,0,0.525,0,11.8,1.2,0
0,0,3,1,2,0,0,1,0,0,1,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
0,44,0,7,0.80303,2,0.45,0.291667,0,17.75,1.6667,0
0,3,0,6,2,0,0.882353,0.666667,2,60.666667,4.3333,0
0,6,3,0,0.75,0,0,0.7,0,3.4,0.8,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
0,0,0,3,0.5,0,0,0.375,0,8,1.1667,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,15,1,8,0.730769,1,0.74,0.214286,2,31.857143,1.0714,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
0,3,1,1,0.6,0,0,0.666667,0,7.166667,0.8333,0
0,3,1,2,2,0,0,0.333333,0,4.333333,0.6667,0
0,0,0,3,0.4,1,0,0.375,0,7.333333,1,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
0,0,1,5,0.333333,1,0,0.533333,0,37.5,0.75,0
