@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
8,0,1,0,0.005924,clean
0,4,2,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,7,1,2.07,0.016354,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,4,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,1.03,0.031562,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.004816,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,8,3,2.02,0.057037,clean
0,0,1,0,0,clean
0,0,2,0,0.014111,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
2,8,2,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,6,4,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,2.02,0.018826,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,3,4,1.01,0.021069,clean
0,0,1,0,0,clean
0,0,2,0,0.001058,clean
0,0,2,0,0.016182,clean
1,1,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,5,3,0,0.005924,clean
