@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.232194,-1.550327,-0.437606,-0.033832,-0.441796,0.147695,0.343685,-1.445555,-1.15723,1.657452,-1.878636,-0.687477,-0.154701,0.502691,-0.583404,1.170312,0.079076,0.241651,0.222358,-0.629997,-0.513099,0.09801,-0.038808,0.196695,-0.069817,buggy
-4.085999,-1.77558,-3.776694,-1.353676,-2.178677,-0.483586,1.205156,-0.703282,-0.587126,-1.889643,0.567297,-0.695976,-2.106742,-0.513985,2.136091,-0.250056,0.505319,-1.321393,0.392586,0.196654,-0.942586,-0.51595,-0.425517,0.103647,0.33129,buggy
1.181111,2.163549,-0.429082,0.001291,-0.472335,0.323257,0.760599,0.35017,0.701466,0.391821,0.145368,-0.304726,-0.604368,-0.588917,0.290537,-0.653229,0.033069,-0.149488,-0.275524,-0.334373,-0.337457,0.111019,-0.08314,-0.593727,-0.138944,buggy
-21.315408,3.898072,-5.962197,0.471908,4.678667,-4.68428,3.881962,1.869802,-0.432149,-4.703231,-0.114677,-2.379594,1.95491,4.155319,-2.945908,2.049667,-0.361379,-4.397632,-1.47355,-0.08526,-0.505883,1.994524,-1.563277,-2.682247,-1.84987,buggy
-4.81831,0.400803,1.228865,2.790154,-2.243122,-1.560096,-0.785513,4.485675,-3.840702,0.827774,-1.265076,-0.955066,0.031396,-2.383343,0.457491,0.102859,-0.994532,1.612011,-0.655738,-0.422307,1.25567,-1.492,0.004472,0.419007,-0.381605,buggy
-4.138234,1.49328,0.287177,2.039201,0.683485,0.875568,-0.879833,-0.382047,1.1438,3.03724,-2.440691,-0.115773,-0.390908,-0.568409,0.225453,1.366065,-0.217501,-0.458051,0.478943,0.568353,-1.097078,-0.36416,0.012712,0.165233,-0.182311,buggy
-3.525012,-0.282857,1.103136,0.987188,-2.771155,2.137464,-0.015746,4.848512,-1.377889,0.745954,-0.28491,-1.472888,-0.572102,-2.741888,0.787516,-0.347428,-0.024288,-0.625579,-1.00052,0.052689,0.418236,-1.271544,-0.022457,-0.186404,0.289004,buggy
-42.109239,2.197815,20.348027,-29.07729,2.349214,0.681468,-8.969533,-3.939035,-1.556452,2.198744,-7.068745,-0.092379,0.949753,0.863555,0.639861,-0.260551,-2.393215,1.036155,-0.045392,-1.683932,2.120388,0.829362,1.321501,-1.419605,2.831177,buggy
2.953179,2.120097,0.445272,-0.499636,-0.451119,-0.07396,0.758928,0.168624,0.632625,0.223534,0.071808,0.072621,-0.008835,0.252213,-0.049055,-0.156998,0.165151,0.004435,0.057676,-0.091355,0.056971,0.094776,-0.109691,0.141608,-0.037897,buggy
-1.053109,1.115236,0.196977,-0.707938,-2.474691,-0.756841,0.065166,0.72914,0.453391,0.093317,-0.068645,-0.265309,0.239806,-1.435998,0.428129,0.291495,-0.025103,0.272041,-0.024569,-0.630422,-0.974555,-0.045263,-0.676563,-0.396775,-0.092975,buggy
-0.048936,-0.242595,0.927568,1.747362,1.239011,-0.554458,-0.836038,0.201431,-0.27856,0.690421,0.821095,0.590285,0.13991,-2.142577,-0.376707,-0.061285,-0.048802,-0.134403,0.357798,0.017196,-0.30322,0.674455,0.227719,-0.22227,-0.145933,buggy
-2.435735,-0.637848,0.531014,1.425029,2.150885,1.963272,-0.936661,-0.587236,1.292036,1.42356,-2.309921,0.031188,-0.203635,-0.264457,-0.494055,1.530435,-0.030037,1.65625,-0.885593,0.175315,-0.280565,0.584757,-0.250509,0.984092,0.09752,buggy
-2.674916,-3.701025,1.509496,1.21915,3.781839,2.719409,-2.623803,0.622826,2.813505,-0.319575,0.574664,0.009175,-0.698761,-1.761537,-0.254407,0.457276,-0.944746,-0.513916,0.212235,0.648321,-1.27701,-0.0938,0.961819,-0.751164,-0.885113,buggy
-6.178581,0.830482,0.927955,2.572714,2.492241,0.656148,0.108912,5.603037,-3.476226,1.945008,0.480999,3.37747,-0.493704,3.493839,0.073673,0.269033,0.698579,1.532051,2.602988,-2.256388,-0.509157,0.853368,-1.963378,-1.067511,0.280235,buggy
1.271475,-1.106043,-0.237848,0.744331,1.272432,-0.316719,-1.483263,-0.266405,0.187353,0.121141,0.372517,-1.179693,0.44569,-0.087376,-0.014012,-0.125543,0.335539,0.486568,-0.32892,-0.587681,0.273263,-0.052348,0.130178,0.429078,0.305965,buggy
-1.407586,-2.234088,-2.207572,-1.008644,-1.197707,-1.714098,1.783283,-0.888204,-0.772915,-1.085027,0.357409,-0.287485,-2.078068,-0.430168,1.970967,0.320825,0.260143,-0.126306,1.127306,0.564299,0.049194,0.17514,0.167538,0.665159,0.827596,buggy
-6.788003,-2.180702,-1.449897,1.237104,1.746798,-2.635297,1.049317,-0.843201,-1.106571,0.671977,0.917621,-0.634356,0.256203,-0.227937,-0.11468,-0.3654,1.745229,0.040294,2.357296,-0.179985,1.452361,-0.333993,-0.866135,-1.37543,0.997141,buggy
