@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0,0,0.5,1,1,0
0,1.066667,0,1,0.625,2,4,0
0,2,0,0,1,0,0,0
0,0.666667,0,0,0.5,2,2,0
0,0,0,0,1,0,0,0
0,0.666667,0,1,0.375,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,0.5,0,0,0.36,1,7,0
0,0.8,0,0,0.444444,0,0,0
0,0.75,0,0,0.625,0,0,0
0,0.994135,0.064516,2,0.366667,2,4,1
0,0.566667,0,1,0.333333,0,0,1
0,2,0,0,0.259259,0,0,1
0,0.714286,0,1,0.214286,0,0,1
